[Watts: 28.5884 Knarr Sample: [Load: 99.9936 Bandwidth: 14.549 Latency: 4.81959e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.4445 Knarr Sample: [Load: 99.9936 Bandwidth: 14.7031 Latency: 4.77316e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.4659 Knarr Sample: [Load: 99.9937 Bandwidth: 15.6537 Latency: 4.47268e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.8351 Knarr Sample: [Load: 99.9936 Bandwidth: 14.6596 Latency: 4.78303e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.5703 Knarr Sample: [Load: 99.993 Bandwidth: 14.5264 Latency: 4.85252e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.6294 Knarr Sample: [Load: 99.9938 Bandwidth: 14.5118 Latency: 4.83554e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.8574 Knarr Sample: [Load: 99.9936 Bandwidth: 15.7846 Latency: 4.43858e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.6449 Knarr Sample: [Load: 99.9934 Bandwidth: 15.8933 Latency: 4.4085e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.7291 Knarr Sample: [Load: 99.9934 Bandwidth: 15.7011 Latency: 4.46233e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.6774 Knarr Sample: [Load: 99.9936 Bandwidth: 15.7398 Latency: 4.44936e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.6119 Knarr Sample: [Load: 99.993 Bandwidth: 15.9779 Latency: 4.38272e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.6033 Knarr Sample: [Load: 99.9932 Bandwidth: 16.0071 Latency: 4.37605e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.4939 Knarr Sample: [Load: 99.9937 Bandwidth: 15.3105 Latency: 4.58055e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.5897 Knarr Sample: [Load: 99.9939 Bandwidth: 13.8238 Latency: 5.08448e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.5625 Knarr Sample: [Load: 99.9945 Bandwidth: 12.5191 Latency: 5.59848e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.58 Knarr Sample: [Load: 99.9947 Bandwidth: 12.0125 Latency: 5.82857e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.62 Knarr Sample: [Load: 99.9936 Bandwidth: 12.3852 Latency: 5.65818e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.5511 Knarr Sample: [Load: 99.9944 Bandwidth: 12.057 Latency: 5.81139e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.675 Knarr Sample: [Load: 99.9936 Bandwidth: 12.7804 Latency: 5.51519e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.7592 Knarr Sample: [Load: 99.9939 Bandwidth: 15.7953 Latency: 4.43799e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.744 Knarr Sample: [Load: 99.9939 Bandwidth: 16.1044 Latency: 4.34679e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.5497 Knarr Sample: [Load: 99.9934 Bandwidth: 16.1659 Latency: 4.33007e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.4943 Knarr Sample: [Load: 99.9937 Bandwidth: 16.0151 Latency: 4.37079e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.5714 Knarr Sample: [Load: 99.9936 Bandwidth: 16.0086 Latency: 4.3726e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.5549 Knarr Sample: [Load: 99.9935 Bandwidth: 16.2 Latency: 4.32096e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.5744 Knarr Sample: [Load: 99.9933 Bandwidth: 16.0382 Latency: 4.36494e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.5281 Knarr Sample: [Load: 99.9934 Bandwidth: 15.9855 Latency: 4.37949e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.5338 Knarr Sample: [Load: 99.9935 Bandwidth: 15.9872 Latency: 4.37923e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.5111 Knarr Sample: [Load: 99.9934 Bandwidth: 15.8694 Latency: 4.41241e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.6786 Knarr Sample: [Load: 99.9934 Bandwidth: 15.7505 Latency: 4.44545e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.5476 Knarr Sample: [Load: 99.9935 Bandwidth: 15.6168 Latency: 4.4832e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.5406 Knarr Sample: [Load: 99.9935 Bandwidth: 15.867 Latency: 4.41521e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.638 Knarr Sample: [Load: 99.9936 Bandwidth: 15.314 Latency: 4.57453e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.5578 Knarr Sample: [Load: 99.9932 Bandwidth: 16.4583 Latency: 4.25487e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.5781 Knarr Sample: [Load: 99.9931 Bandwidth: 16.466 Latency: 4.25167e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.6042 Knarr Sample: [Load: 99.9935 Bandwidth: 15.6021 Latency: 4.49724e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.6789 Knarr Sample: [Load: 99.9937 Bandwidth: 12.9966 Latency: 5.41898e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 29.0491 Knarr Sample: [Load: 99.9939 Bandwidth: 15.552 Latency: 4.50825e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.682 Knarr Sample: [Load: 99.9933 Bandwidth: 15.8838 Latency: 4.40734e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.554 Knarr Sample: [Load: 99.9937 Bandwidth: 16.1927 Latency: 4.32302e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.6273 Knarr Sample: [Load: 99.9937 Bandwidth: 16.1667 Latency: 4.32993e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.6322 Knarr Sample: [Load: 99.9936 Bandwidth: 16.0914 Latency: 4.35e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.6169 Knarr Sample: [Load: 99.9932 Bandwidth: 16.185 Latency: 4.32497e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.5368 Knarr Sample: [Load: 99.9934 Bandwidth: 15.8641 Latency: 4.41329e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.5189 Knarr Sample: [Load: 99.9935 Bandwidth: 16.0292 Latency: 4.36741e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.5894 Knarr Sample: [Load: 99.9937 Bandwidth: 16.0333 Latency: 4.36595e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.6275 Knarr Sample: [Load: 99.9937 Bandwidth: 15.7579 Latency: 4.44747e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.5803 Knarr Sample: [Load: 99.9938 Bandwidth: 15.6358 Latency: 4.48343e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.6069 Knarr Sample: [Load: 99.9937 Bandwidth: 15.603 Latency: 4.48846e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.6246 Knarr Sample: [Load: 99.9935 Bandwidth: 15.6494 Latency: 4.47476e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.6795 Knarr Sample: [Load: 99.9935 Bandwidth: 15.4351 Latency: 4.53737e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.6564 Knarr Sample: [Load: 99.9937 Bandwidth: 15.2365 Latency: 4.60459e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.681 Knarr Sample: [Load: 99.9937 Bandwidth: 15.334 Latency: 4.57024e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.5224 Knarr Sample: [Load: 99.9934 Bandwidth: 16.1068 Latency: 4.3461e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.9703 Knarr Sample: [Load: 99.9934 Bandwidth: 16.1359 Latency: 4.33834e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.8779 Knarr Sample: [Load: 99.9936 Bandwidth: 16.1776 Latency: 4.32834e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.6081 Knarr Sample: [Load: 99.9931 Bandwidth: 16.4599 Latency: 4.25476e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.595 Knarr Sample: [Load: 99.9928 Bandwidth: 16.3098 Latency: 4.29325e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.7827 Knarr Sample: [Load: 99.9936 Bandwidth: 12.46 Latency: 5.61949e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.5859 Knarr Sample: [Load: 99.9939 Bandwidth: 15.5255 Latency: 4.51643e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.6197 Knarr Sample: [Load: 99.9935 Bandwidth: 16.2244 Latency: 4.3151e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.7016 Knarr Sample: [Load: 99.9933 Bandwidth: 16.0111 Latency: 4.37286e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.5268 Knarr Sample: [Load: 99.9934 Bandwidth: 16.0801 Latency: 4.35318e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.5445 Knarr Sample: [Load: 99.9934 Bandwidth: 15.8801 Latency: 4.40825e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.538 Knarr Sample: [Load: 99.9933 Bandwidth: 15.9509 Latency: 4.38838e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.4837 Knarr Sample: [Load: 99.9932 Bandwidth: 16.2044 Latency: 4.31986e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.5453 Knarr Sample: [Load: 99.9934 Bandwidth: 16.1268 Latency: 4.3405e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.4413 Knarr Sample: [Load: 99.993 Bandwidth: 16.2097 Latency: 4.31828e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.5194 Knarr Sample: [Load: 99.9938 Bandwidth: 16.0955 Latency: 4.3491e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.5031 Knarr Sample: [Load: 99.9939 Bandwidth: 16.1077 Latency: 4.34576e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.5497 Knarr Sample: [Load: 99.9936 Bandwidth: 16.232 Latency: 4.31253e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.5699 Knarr Sample: [Load: 99.9937 Bandwidth: 15.9857 Latency: 4.37907e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.537 Knarr Sample: [Load: 99.9939 Bandwidth: 15.7948 Latency: 4.43301e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.646 Knarr Sample: [Load: 99.9925 Bandwidth: 15.3804 Latency: 4.55454e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.4654 Knarr Sample: [Load: 99.9935 Bandwidth: 15.8764 Latency: 4.40992e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.5146 Knarr Sample: [Load: 99.9934 Bandwidth: 16.0735 Latency: 4.35498e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.5527 Knarr Sample: [Load: 99.9936 Bandwidth: 15.9458 Latency: 4.38992e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.4855 Knarr Sample: [Load: 99.9937 Bandwidth: 16.0291 Latency: 4.36736e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.599 Knarr Sample: [Load: 99.9937 Bandwidth: 15.9438 Latency: 4.39026e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.4993 Knarr Sample: [Load: 99.9942 Bandwidth: 16.0649 Latency: 4.35961e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.5878 Knarr Sample: [Load: 99.9935 Bandwidth: 16.1581 Latency: 4.33445e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.6205 Knarr Sample: [Load: 99.9937 Bandwidth: 15.3868 Latency: 4.55424e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.6779 Knarr Sample: [Load: 99.9934 Bandwidth: 16.0245 Latency: 4.36856e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.5049 Knarr Sample: [Load: 99.9939 Bandwidth: 16.3986 Latency: 4.27094e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.6741 Knarr Sample: [Load: 99.9943 Bandwidth: 14.8864 Latency: 4.70451e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.5797 Knarr Sample: [Load: 99.9939 Bandwidth: 15.7602 Latency: 4.44396e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.5903 Knarr Sample: [Load: 99.9925 Bandwidth: 14.3824 Latency: 4.87174e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.5525 Knarr Sample: [Load: 99.9939 Bandwidth: 15.892 Latency: 4.40557e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.4831 Knarr Sample: [Load: 99.9935 Bandwidth: 16.0882 Latency: 4.35149e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.5493 Knarr Sample: [Load: 99.9936 Bandwidth: 16.0011 Latency: 4.37508e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 29.0384 Knarr Sample: [Load: 99.9942 Bandwidth: 14.1894 Latency: 4.94177e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.663 Knarr Sample: [Load: 99.9944 Bandwidth: 12.1481 Latency: 5.76325e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.7861 Knarr Sample: [Load: 99.994 Bandwidth: 12.1317 Latency: 5.77164e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.5535 Knarr Sample: [Load: 99.9938 Bandwidth: 12.5681 Latency: 5.57886e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.4529 Knarr Sample: [Load: 99.9939 Bandwidth: 16.0092 Latency: 4.37308e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.4521 Knarr Sample: [Load: 99.9935 Bandwidth: 15.7562 Latency: 4.44398e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.4197 Knarr Sample: [Load: 99.9938 Bandwidth: 16.1252 Latency: 4.34272e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.6163 Knarr Sample: [Load: 99.9938 Bandwidth: 16.2101 Latency: 4.31942e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.346 Knarr Sample: [Load: 99.9935 Bandwidth: 15.9018 Latency: 4.40784e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.4521 Knarr Sample: [Load: 99.9939 Bandwidth: 14.0736 Latency: 4.98778e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.5821 Knarr Sample: [Load: 99.9948 Bandwidth: 13.4865 Latency: 5.21032e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.5879 Knarr Sample: [Load: 99.9938 Bandwidth: 12.2186 Latency: 5.73221e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.626 Knarr Sample: [Load: 99.9939 Bandwidth: 12.427 Latency: 5.6399e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.6071 Knarr Sample: [Load: 99.9941 Bandwidth: 15.0569 Latency: 4.65875e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.5946 Knarr Sample: [Load: 99.9937 Bandwidth: 16.3913 Latency: 4.27146e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.6823 Knarr Sample: [Load: 99.9937 Bandwidth: 16.261 Latency: 4.30856e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.5525 Knarr Sample: [Load: 99.994 Bandwidth: 16.525 Latency: 4.23839e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.9409 Knarr Sample: [Load: 99.9936 Bandwidth: 16.5755 Latency: 4.22586e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.6244 Knarr Sample: [Load: 99.9932 Bandwidth: 16.3817 Latency: 4.27527e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.4866 Knarr Sample: [Load: 99.9935 Bandwidth: 16.2136 Latency: 4.31844e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.5248 Knarr Sample: [Load: 99.9945 Bandwidth: 14.4469 Latency: 4.85488e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.4749 Knarr Sample: [Load: 99.9942 Bandwidth: 15.3047 Latency: 4.59137e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.501 Knarr Sample: [Load: 99.9939 Bandwidth: 16.2879 Latency: 4.29789e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.5461 Knarr Sample: [Load: 99.9936 Bandwidth: 16.2129 Latency: 4.31767e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.4711 Knarr Sample: [Load: 99.9936 Bandwidth: 16.2325 Latency: 4.31244e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.533 Knarr Sample: [Load: 99.9937 Bandwidth: 15.6986 Latency: 4.4642e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.7396 Knarr Sample: [Load: 99.9936 Bandwidth: 16.0239 Latency: 4.37317e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.5686 Knarr Sample: [Load: 99.9945 Bandwidth: 16.0293 Latency: 4.36769e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.4561 Knarr Sample: [Load: 99.9937 Bandwidth: 16.1296 Latency: 4.34006e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.5589 Knarr Sample: [Load: 99.9934 Bandwidth: 16.0339 Latency: 4.36602e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.5447 Knarr Sample: [Load: 99.9934 Bandwidth: 16.0134 Latency: 4.37117e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.5341 Knarr Sample: [Load: 99.9933 Bandwidth: 15.9156 Latency: 4.39874e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.5631 Knarr Sample: [Load: 99.9935 Bandwidth: 15.9826 Latency: 4.38027e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.4809 Knarr Sample: [Load: 99.9933 Bandwidth: 16.0009 Latency: 4.37563e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.8793 Knarr Sample: [Load: 99.9935 Bandwidth: 15.9311 Latency: 4.39556e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.8018 Knarr Sample: [Load: 99.9931 Bandwidth: 16.0666 Latency: 4.35775e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.4847 Knarr Sample: [Load: 99.9933 Bandwidth: 16.2028 Latency: 4.32024e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.4652 Knarr Sample: [Load: 99.9933 Bandwidth: 16.0867 Latency: 4.35586e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.5059 Knarr Sample: [Load: 99.9932 Bandwidth: 16.2629 Latency: 4.3059e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.921 Knarr Sample: [Load: 99.9934 Bandwidth: 15.8012 Latency: 4.43352e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.5663 Knarr Sample: [Load: 99.9935 Bandwidth: 14.3049 Latency: 4.90025e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.6264 Knarr Sample: [Load: 99.9937 Bandwidth: 13.724 Latency: 5.11201e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.5321 Knarr Sample: [Load: 99.9941 Bandwidth: 16.2624 Latency: 4.30567e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
