TimestampMillisecs	[VirtualCores]	Workers	Frequency	CurrentBandwidth	SmoothedBandwidth	CoeffVarBandwidth	SmoothedLatency	SmoothedUtilization	CurrentWatts	SmoothedWatts	
239280	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,]	13	1200000	29.0824	28.7988	2.75762	4.52305e+08	99.9935	37.8994	37.9375	
240683	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,]	13	1200000	29.1498	28.8339	2.63833	4.51684e+08	99.9935	37.8826	37.932	
242192	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,]	13	1200000	26.659	28.6164	3.39985	4.55294e+08	99.9936	38.1659	37.9554	
243582	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,]	13	1200000	26.663	28.4211	3.84686	4.58567e+08	99.9936	38.0089	37.9607	
244883	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,]	13	1200000	29.2534	28.5043	3.74275	4.57163e+08	99.9936	37.9646	37.9611	
246218	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,]	13	1200000	29.3494	28.5888	3.64957	4.55748e+08	99.9936	38.0063	37.9657	
247552	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,]	13	1200000	29.6076	28.6907	3.6107	4.54092e+08	99.9935	37.9572	37.9648	
248932	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,]	13	1200000	29.5203	28.7737	3.52337	4.52732e+08	99.9935	37.9874	37.9671	
250330	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,]	13	1200000	29.4653	28.8428	3.41127	4.51584e+08	99.9935	37.9646	37.9668	
251631	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,]	13	1200000	29.3381	28.8924	3.27134	4.5075e+08	99.9936	37.967	37.9668	
252982	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,]	13	1200000	29.381	28.9412	3.13936	4.49937e+08	99.9935	38.018	37.9719	
254326	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,]	13	1200000	29.6891	29.016	3.06956	4.4875e+08	99.9934	37.9851	37.9733	
255766	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,]	13	1200000	29.2279	29.0372	2.91814	4.48389e+08	99.9935	38.0016	37.9761	
257160	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,]	13	1200000	29.5928	29.0928	2.82187	4.47504e+08	99.9935	37.9504	37.9735	
258582	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,]	13	1200000	29.5149	29.135	2.7083	4.46821e+08	99.9935	37.9526	37.9714	
259583	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,]	13	1200000	9.24903	27.1464	22.1487	4.15457e+08	93.0709	37.6046	37.9348	
