[Watts: 37.8435 Knarr Sample: [Load: 99.9937 Bandwidth: 27.9974 Latency: 4.66025e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 37.8026 Knarr Sample: [Load: 99.9945 Bandwidth: 28.111 Latency: 4.64059e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 37.7997 Knarr Sample: [Load: 99.9935 Bandwidth: 29.3762 Latency: 4.4274e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 37.8172 Knarr Sample: [Load: 99.9939 Bandwidth: 28.6153 Latency: 4.55093e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 37.8021 Knarr Sample: [Load: 99.9935 Bandwidth: 29.176 Latency: 4.46224e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 37.8699 Knarr Sample: [Load: 99.9933 Bandwidth: 29.1904 Latency: 4.45882e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 37.817 Knarr Sample: [Load: 99.9936 Bandwidth: 28.9827 Latency: 4.49171e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 37.8357 Knarr Sample: [Load: 99.9936 Bandwidth: 29.0848 Latency: 4.47577e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 37.8129 Knarr Sample: [Load: 99.9934 Bandwidth: 29.0329 Latency: 4.48098e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 37.8248 Knarr Sample: [Load: 99.9933 Bandwidth: 29.138 Latency: 4.46571e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 37.9245 Knarr Sample: [Load: 99.993 Bandwidth: 28.9489 Latency: 4.49437e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 38.0184 Knarr Sample: [Load: 99.9937 Bandwidth: 25.725 Latency: 5.06551e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 37.8666 Knarr Sample: [Load: 99.9934 Bandwidth: 29.3362 Latency: 4.43757e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 37.9305 Knarr Sample: [Load: 99.9938 Bandwidth: 29.4866 Latency: 4.41132e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 38.19 Knarr Sample: [Load: 99.9937 Bandwidth: 28.6995 Latency: 4.5378e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 38.1942 Knarr Sample: [Load: 99.994 Bandwidth: 27.805 Latency: 4.68251e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 38.028 Knarr Sample: [Load: 99.9935 Bandwidth: 28.5182 Latency: 4.56027e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 37.8331 Knarr Sample: [Load: 99.993 Bandwidth: 28.3574 Latency: 4.58616e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 37.8397 Knarr Sample: [Load: 99.9936 Bandwidth: 28.9965 Latency: 4.48729e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 37.9176 Knarr Sample: [Load: 99.9936 Bandwidth: 25.2445 Latency: 5.21417e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 37.7638 Knarr Sample: [Load: 99.9934 Bandwidth: 28.9994 Latency: 4.48611e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 37.8241 Knarr Sample: [Load: 99.9936 Bandwidth: 28.7102 Latency: 4.5304e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 38.6661 Knarr Sample: [Load: 99.9933 Bandwidth: 26.8589 Latency: 4.86171e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 38.3051 Knarr Sample: [Load: 99.9939 Bandwidth: 28.6379 Latency: 4.54502e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 37.8252 Knarr Sample: [Load: 99.9942 Bandwidth: 29.1046 Latency: 4.46957e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 37.8405 Knarr Sample: [Load: 99.9938 Bandwidth: 28.8675 Latency: 4.50536e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 38.0348 Knarr Sample: [Load: 99.9934 Bandwidth: 29.5445 Latency: 4.40359e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 38.267 Knarr Sample: [Load: 99.9937 Bandwidth: 29.4687 Latency: 4.41589e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 37.8219 Knarr Sample: [Load: 99.9935 Bandwidth: 29.2788 Latency: 4.44432e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 37.7845 Knarr Sample: [Load: 99.9937 Bandwidth: 29.0152 Latency: 4.48557e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 37.8264 Knarr Sample: [Load: 99.9932 Bandwidth: 28.8785 Latency: 4.50307e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 37.8242 Knarr Sample: [Load: 99.9934 Bandwidth: 28.6464 Latency: 4.54005e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 37.8329 Knarr Sample: [Load: 99.9934 Bandwidth: 28.9821 Latency: 4.48836e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 37.8855 Knarr Sample: [Load: 99.9936 Bandwidth: 28.8477 Latency: 4.51143e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 38.015 Knarr Sample: [Load: 99.9932 Bandwidth: 28.9666 Latency: 4.49046e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 37.8818 Knarr Sample: [Load: 99.9934 Bandwidth: 29.423 Latency: 4.42102e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 37.9561 Knarr Sample: [Load: 99.9934 Bandwidth: 29.3387 Latency: 4.4328e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 38.0182 Knarr Sample: [Load: 99.9938 Bandwidth: 27.8221 Latency: 4.68352e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 37.8994 Knarr Sample: [Load: 99.9935 Bandwidth: 29.0824 Latency: 4.47241e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 37.8826 Knarr Sample: [Load: 99.9937 Bandwidth: 29.1498 Latency: 4.46096e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 38.1659 Knarr Sample: [Load: 99.9939 Bandwidth: 26.659 Latency: 4.8779e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 38.0089 Knarr Sample: [Load: 99.994 Bandwidth: 26.663 Latency: 4.88022e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 37.9646 Knarr Sample: [Load: 99.9933 Bandwidth: 29.2534 Latency: 4.44522e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 38.0063 Knarr Sample: [Load: 99.9933 Bandwidth: 29.3494 Latency: 4.43015e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 37.9572 Knarr Sample: [Load: 99.9933 Bandwidth: 29.6076 Latency: 4.3919e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 37.9874 Knarr Sample: [Load: 99.9936 Bandwidth: 29.5203 Latency: 4.40494e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 37.9646 Knarr Sample: [Load: 99.9936 Bandwidth: 29.4653 Latency: 4.41246e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 37.967 Knarr Sample: [Load: 99.9937 Bandwidth: 29.3381 Latency: 4.43244e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 38.018 Knarr Sample: [Load: 99.9927 Bandwidth: 29.381 Latency: 4.42625e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 37.9851 Knarr Sample: [Load: 99.9933 Bandwidth: 29.6891 Latency: 4.38062e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 38.0016 Knarr Sample: [Load: 99.9935 Bandwidth: 29.2279 Latency: 4.45143e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 37.9504 Knarr Sample: [Load: 99.9937 Bandwidth: 29.5928 Latency: 4.39534e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 37.9526 Knarr Sample: [Load: 99.9936 Bandwidth: 29.5149 Latency: 4.40682e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 37.6046 Knarr Sample: [Load: 30.7676 Bandwidth: 9.24903 Latency: 1.33178e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
