TimestampMillisecs	[VirtualCores]	Workers	Frequency	CurrentBandwidth	SmoothedBandwidth	CoeffVarBandwidth	SmoothedLatency	SmoothedUtilization	CurrentWatts	SmoothedWatts	
298185	[0,1,2,]	1	1200000	2.20703	2.27322	6.22378	4.41759e+08	99.9992	19.2834	19.2559	
299480	[0,1,2,]	1	1200000	2.31505	2.2774	5.91925	4.40779e+08	99.9992	19.6766	19.298	
300757	[0,1,2,]	1	1200000	2.34788	2.28445	5.67416	4.39292e+08	99.9992	19.2552	19.2937	
302023	[0,1,2,]	1	1200000	2.36757	2.29276	5.47262	4.376e+08	99.9992	19.2099	19.2853	
303314	[0,1,2,]	1	1200000	2.32355	2.29584	5.2004	4.36877e+08	99.9992	19.2622	19.283	
304585	[0,1,2,]	1	1200000	2.35875	2.30213	4.98789	4.35584e+08	99.9992	19.27	19.2817	
305795	[0,1,2,]	1	1200000	2.47842	2.31976	5.22011	4.32374e+08	99.9992	19.2651	19.2801	
307003	[0,1,2,]	1	1200000	2.4817	2.33595	5.33955	4.29431e+08	99.9992	19.2792	19.28	
308218	[0,1,2,]	1	1200000	2.46829	2.34919	5.31295	4.27002e+08	99.9992	19.745	19.3265	
309475	[0,1,2,]	1	1200000	2.3858	2.35285	5.05406	4.26216e+08	99.9992	19.4268	19.3365	
310729	[0,1,2,]	1	1200000	2.39152	2.35672	4.81209	4.25408e+08	99.9992	19.2267	19.3255	
311992	[0,1,2,]	1	1200000	2.37232	2.35828	4.56644	4.2502e+08	99.9992	19.2637	19.3193	
313257	[0,1,2,]	1	1200000	2.37092	2.35954	4.33277	4.24695e+08	99.9992	19.222	19.3096	
314529	[0,1,2,]	1	1200000	2.35756	2.35934	4.11085	4.24642e+08	99.9993	19.1448	19.2931	
315769	[0,1,2,]	1	1200000	2.41922	2.36533	3.96347	4.23513e+08	99.9993	19.1844	19.2822	
317024	[0,1,2,]	1	1200000	2.3892	2.36772	3.76844	4.23017e+08	99.9993	19.6259	19.3166	
318300	[0,1,2,]	1	1200000	2.34872	2.36582	3.58602	4.23291e+08	99.9993	19.6278	19.3477	
319557	[0,1,2,]	1	1200000	2.38655	2.36789	3.40916	4.22863e+08	99.9993	19.4207	19.355	
320801	[0,1,2,]	1	1200000	2.41054	2.37216	3.27314	4.22061e+08	99.9993	19.1683	19.3363	
322062	[0,1,2,]	1	1200000	2.37643	2.37258	3.10509	4.21935e+08	99.9993	19.1897	19.3217	
323344	[0,1,2,]	1	1200000	2.33986	2.36931	2.97877	4.22478e+08	99.9993	19.1966	19.3092	
324640	[0,1,2,]	1	1200000	2.31271	2.36365	2.92236	4.2347e+08	99.9992	19.1768	19.2959	
325923	[0,1,2,]	1	1200000	2.33719	2.361	2.7958	4.23909e+08	99.9992	19.1736	19.2837	
327244	[0,1,2,]	1	1200000	2.26974	2.35188	2.90597	4.25575e+08	99.9992	19.6784	19.3232	
328539	[0,1,2,]	1	1200000	2.31659	2.34835	2.79756	4.26184e+08	99.9992	19.2502	19.3159	
329816	[0,1,2,]	1	1200000	2.34748	2.34826	2.65412	4.26164e+08	99.9992	19.1525	19.2995	
331118	[0,1,2,]	1	1200000	2.30235	2.34367	2.59041	4.26982e+08	99.9992	19.5358	19.3232	
332432	[0,1,2,]	1	1200000	2.28223	2.33753	2.58706	4.281e+08	99.9992	19.2279	19.3136	
333743	[0,1,2,]	1	1200000	2.28769	2.33254	2.54168	4.29002e+08	99.9992	19.2347	19.3057	
335014	[0,1,2,]	1	1200000	2.36003	2.33529	2.43416	4.28473e+08	99.9992	19.19	19.2942	
336244	[0,1,2,]	1	1200000	2.43631	2.34539	2.6375	4.26671e+08	99.9992	19.2091	19.2857	
337475	[0,1,2,]	1	1200000	2.4361	2.35446	2.74743	4.25053e+08	99.9992	19.2802	19.2851	
338702	[0,1,2,]	1	1200000	2.44488	2.36351	2.83881	4.23449e+08	99.9992	19.2261	19.2792	
339958	[0,1,2,]	1	1200000	2.38662	2.36582	2.70642	4.23004e+08	99.9992	19.2794	19.2792	
341211	[0,1,2,]	1	1200000	2.39372	2.36861	2.58874	4.2248e+08	99.9992	19.2375	19.2751	
342491	[0,1,2,]	1	1200000	2.34259	2.36601	2.48063	4.22919e+08	99.9992	19.2206	19.2696	
343780	[0,1,2,]	1	1200000	2.32526	2.36193	2.41355	4.23633e+08	99.9992	19.2871	19.2714	
345049	[0,1,2,]	1	1200000	2.3628	2.36202	2.28963	4.23592e+08	99.9992	19.2472	19.2689	
346341	[0,1,2,]	1	1200000	2.32195	2.35801	2.23473	4.243e+08	99.9992	19.2011	19.2622	
347619	[0,1,2,]	1	1200000	2.34515	2.35673	2.12751	4.24511e+08	99.9992	19.2674	19.2627	
348896	[0,1,2,]	1	1200000	2.348	2.35585	2.02214	4.24649e+08	99.9992	19.1923	19.2556	
350166	[0,1,2,]	1	1200000	2.3605	2.35632	1.91891	4.24547e+08	99.9992	19.1997	19.25	
351460	[0,1,2,]	1	1200000	2.31879	2.35256	1.8851	4.25218e+08	99.9992	19.2115	19.2462	
352758	[0,1,2,]	1	1200000	2.31016	2.34832	1.87169	4.25983e+08	99.9992	19.1992	19.2415	
354065	[0,1,2,]	1	1200000	2.29388	2.34288	1.91142	4.26979e+08	99.9992	19.2046	19.2378	
355367	[0,1,2,]	1	1200000	2.30299	2.33889	1.88711	4.27702e+08	99.9992	19.1639	19.2304	
356673	[0,1,2,]	1	1200000	2.29511	2.33451	1.87982	4.28502e+08	99.9992	19.1707	19.2244	
357994	[0,1,2,]	1	1200000	2.27094	2.32815	1.96695	4.29687e+08	99.9992	19.1749	19.2195	
359270	[0,1,2,]	1	1200000	2.34932	2.33027	1.88413	4.29283e+08	99.9992	19.2112	19.2187	
360559	[0,1,2,]	1	1200000	2.3263	2.32987	1.78848	4.29341e+08	99.9992	19.1611	19.2129	
361860	[0,1,2,]	1	1200000	2.30438	2.32732	1.73006	4.29802e+08	99.9992	19.1603	19.2076	
363139	[0,1,2,]	1	1200000	2.34523	2.32912	1.65616	4.29461e+08	99.9991	19.1947	19.2063	
364459	[0,1,2,]	1	1200000	2.27021	2.32322	1.74919	4.30563e+08	99.9991	19.2217	19.2079	
365750	[0,1,2,]	1	1200000	2.32425	2.32333	1.65941	4.30531e+08	99.9991	19.6771	19.2548	
367054	[0,1,2,]	1	1200000	2.29901	2.3209	1.60695	4.30975e+08	99.9991	19.6276	19.2921	
368255	[0,1,2,]	1	1200000	2.49711	2.33852	2.72022	4.27923e+08	99.9991	19.1939	19.2823	
369511	[0,1,2,]	1	1200000	2.38666	2.34333	2.64805	4.2703e+08	99.9991	19.1911	19.2732	
370743	[0,1,2,]	1	1200000	2.43351	2.35235	2.75415	4.2542e+08	99.9991	19.2633	19.2722	
372038	[0,1,2,]	1	1200000	2.3147	2.34859	2.66082	4.26079e+08	99.9992	19.2314	19.2681	
373314	[0,1,2,]	1	1200000	2.35109	2.34884	2.5242	4.26005e+08	99.9992	19.2654	19.2678	
374598	[0,1,2,]	1	1200000	2.33533	2.34749	2.40226	4.26224e+08	99.9992	19.3207	19.2731	
375879	[0,1,2,]	1	1200000	2.34037	2.34677	2.28148	4.2633e+08	99.9991	19.1866	19.2645	
377163	[0,1,2,]	1	1200000	2.3347	2.34557	2.17102	4.26528e+08	99.9992	19.2075	19.2588	
378474	[0,1,2,]	1	1200000	2.28722	2.33973	2.19611	4.27596e+08	99.9991	19.2191	19.2548	
379781	[0,1,2,]	1	1200000	2.29523	2.33528	2.16426	4.28405e+08	99.9991	19.1986	19.2492	
381063	[0,1,2,]	1	1200000	2.33924	2.33568	2.05348	4.28313e+08	99.9991	19.2369	19.248	
382325	[0,1,2,]	1	1200000	2.37496	2.33961	2.00898	4.27587e+08	99.9991	19.2056	19.2437	
383626	[0,1,2,]	1	1200000	2.30487	2.33613	1.96017	4.28215e+08	99.9991	19.2025	19.2396	
384913	[0,1,2,]	1	1200000	2.3293	2.33545	1.86219	4.28324e+08	99.9991	19.2495	19.2406	
386221	[0,1,2,]	1	1200000	2.29291	2.33119	1.85257	4.29104e+08	99.9992	19.1735	19.2339	
387479	[0,1,2,]	1	1200000	2.3839	2.33646	1.87958	4.28142e+08	99.9991	19.2195	19.2324	
388762	[0,1,2,]	1	1200000	2.33741	2.33656	1.78309	4.28109e+08	99.9991	19.1556	19.2247	
390046	[0,1,2,]	1	1200000	2.33458	2.33636	1.69192	4.28132e+08	99.9992	19.7045	19.2727	
391317	[0,1,2,]	1	1200000	2.35923	2.33865	1.63013	4.27706e+08	99.9992	19.4628	19.2917	
392571	[0,1,2,]	1	1200000	2.39139	2.34392	1.68421	4.26751e+08	99.9992	19.0813	19.2707	
393842	[0,1,2,]	1	1200000	2.35943	2.34547	1.60901	4.26459e+08	99.9992	19.1364	19.2573	
395103	[0,1,2,]	1	1200000	2.37696	2.34862	1.57655	4.25883e+08	99.9992	19.1488	19.2464	
396332	[0,1,2,]	1	1200000	2.43998	2.35776	1.8897	4.24279e+08	99.9992	19.1565	19.2374	
397609	[0,1,2,]	1	1200000	2.34915	2.3569	1.79673	4.24419e+08	99.9993	19.1185	19.2255	
398812	[0,1,2,]	1	1200000	2.49113	2.37032	2.39977	4.22119e+08	99.9993	19.2175	19.2247	
400015	[0,1,2,]	1	1200000	2.49218	2.38251	2.73577	4.20033e+08	99.9993	19.4362	19.2459	
401219	[0,1,2,]	1	1200000	2.49201	2.39346	2.92546	4.18158e+08	99.9993	19.1676	19.2381	
402480	[0,1,2,]	1	1200000	2.37771	2.39188	2.78417	4.18399e+08	99.9993	19.1557	19.2298	
403751	[0,1,2,]	1	1200000	2.35937	2.38863	2.67623	4.18943e+08	99.9993	19.1373	19.2206	
405016	[0,1,2,]	1	1200000	2.36984	2.38675	2.55185	4.19246e+08	99.9994	19.1224	19.2107	
406269	[0,1,2,]	1	1200000	2.39308	2.38738	2.42156	4.19108e+08	99.9993	19.1021	19.1999	
407534	[0,1,2,]	1	1200000	2.36968	2.38561	2.30976	4.19397e+08	99.9994	19.1326	19.1932	
408773	[0,1,2,]	1	1200000	2.42081	2.38913	2.23219	4.18765e+08	99.9994	19.1701	19.1909	
410056	[0,1,2,]	1	1200000	2.33802	2.38402	2.21751	4.1966e+08	99.9994	19.1738	19.1892	
411295	[0,1,2,]	1	1200000	2.41903	2.38752	2.14619	4.19033e+08	99.9994	19.0778	19.178	
412521	[0,1,2,]	1	1200000	2.44576	2.39335	2.15831	4.18016e+08	99.9994	19.1025	19.1705	
413759	[0,1,2,]	1	1200000	2.42154	2.39617	2.07538	4.1751e+08	99.9994	19.5922	19.2126	
415013	[0,1,2,]	1	1200000	2.39198	2.39575	1.96992	4.17565e+08	99.9994	19.4737	19.2387	
416251	[0,1,2,]	1	1200000	2.42237	2.39841	1.89623	4.1709e+08	99.9994	19.1537	19.2302	
417518	[0,1,2,]	1	1200000	2.36696	2.39527	1.84385	4.17629e+08	99.9994	19.1612	19.2233	
418777	[0,1,2,]	1	1200000	2.38096	2.39383	1.75944	4.17866e+08	99.9994	19.2653	19.2275	
420018	[0,1,2,]	1	1200000	2.41538	2.39599	1.68932	4.17481e+08	99.9994	19.1716	19.2219	
421260	[0,1,2,]	1	1200000	2.41433	2.39782	1.61775	4.17152e+08	99.9994	19.2221	19.222	
422470	[0,1,2,]	1	1200000	2.47893	2.40593	1.83368	4.15776e+08	99.9994	19.2081	19.2206	
423715	[0,1,2,]	1	1200000	2.40809	2.40615	1.73963	4.15725e+08	99.9994	19.1573	19.2142	
424972	[0,1,2,]	1	1200000	2.38511	2.40404	1.67253	4.16079e+08	99.9995	19.2022	19.213	
426250	[0,1,2,]	1	1200000	2.34572	2.39821	1.74989	4.17102e+08	99.9995	19.1833	19.2101	
427510	[0,1,2,]	1	1200000	2.38103	2.39649	1.67515	4.1739e+08	99.9994	19.1937	19.2084	
428734	[0,1,2,]	1	1200000	2.44998	2.40184	1.72065	4.16468e+08	99.9995	19.1834	19.2059	
429914	[0,1,2,]	1	1200000	2.53966	2.41563	2.3588	4.14196e+08	99.9995	19.2257	19.2079	
431129	[0,1,2,]	1	1200000	2.46957	2.42102	2.3307	4.13269e+08	99.9994	19.2431	19.2114	
432357	[0,1,2,]	1	1200000	2.44152	2.42307	2.22375	4.129e+08	99.9994	19.1937	19.2096	
433626	[0,1,2,]	1	1200000	2.36206	2.41697	2.24645	4.13945e+08	99.9994	19.1906	19.2077	
