[Watts: 19.4506 Knarr Sample: [Load: 99.9993 Bandwidth: 2.38105 Latency: 4.1998e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.2211 Knarr Sample: [Load: 99.9992 Bandwidth: 2.40264 Latency: 4.16206e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.2047 Knarr Sample: [Load: 99.9993 Bandwidth: 2.39758 Latency: 4.17084e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.3935 Knarr Sample: [Load: 99.9995 Bandwidth: 2.33276 Latency: 4.28674e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.2589 Knarr Sample: [Load: 99.9993 Bandwidth: 2.35819 Latency: 4.24052e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.3252 Knarr Sample: [Load: 99.9993 Bandwidth: 2.41675 Latency: 4.13776e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.3055 Knarr Sample: [Load: 99.9992 Bandwidth: 2.39417 Latency: 4.17678e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.4495 Knarr Sample: [Load: 99.9993 Bandwidth: 2.42036 Latency: 4.13159e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.2889 Knarr Sample: [Load: 99.9995 Bandwidth: 2.37445 Latency: 4.21148e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.6569 Knarr Sample: [Load: 99.9992 Bandwidth: 2.39509 Latency: 4.17517e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.4105 Knarr Sample: [Load: 99.9993 Bandwidth: 2.37409 Latency: 4.21211e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.2147 Knarr Sample: [Load: 99.9992 Bandwidth: 2.35176 Latency: 4.2521e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.274 Knarr Sample: [Load: 99.9993 Bandwidth: 2.32431 Latency: 4.30233e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.3683 Knarr Sample: [Load: 99.9993 Bandwidth: 1.88834 Latency: 5.29561e+08 NumTasks: 2 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.7151 Knarr Sample: [Load: 99.9995 Bandwidth: 2.40227 Latency: 4.16271e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.2963 Knarr Sample: [Load: 99.9994 Bandwidth: 2.23729 Latency: 4.46966e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.3318 Knarr Sample: [Load: 99.9994 Bandwidth: 2.19703 Latency: 4.55157e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.286 Knarr Sample: [Load: 99.9993 Bandwidth: 2.14902 Latency: 4.65325e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.5684 Knarr Sample: [Load: 99.9993 Bandwidth: 2.24547 Latency: 4.45337e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.2751 Knarr Sample: [Load: 99.9995 Bandwidth: 2.36323 Latency: 4.23148e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.3173 Knarr Sample: [Load: 99.9992 Bandwidth: 2.39886 Latency: 4.16862e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.2249 Knarr Sample: [Load: 99.9995 Bandwidth: 2.43058 Latency: 4.11422e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.4644 Knarr Sample: [Load: 99.9992 Bandwidth: 2.40199 Latency: 4.16318e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.2686 Knarr Sample: [Load: 99.9995 Bandwidth: 2.39726 Latency: 4.17141e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.2653 Knarr Sample: [Load: 99.9992 Bandwidth: 2.4018 Latency: 4.16352e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.2872 Knarr Sample: [Load: 99.9992 Bandwidth: 2.38823 Latency: 4.18716e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.3124 Knarr Sample: [Load: 99.9992 Bandwidth: 2.44339 Latency: 4.09264e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.7453 Knarr Sample: [Load: 99.9994 Bandwidth: 2.38382 Latency: 4.19491e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.7085 Knarr Sample: [Load: 99.9992 Bandwidth: 2.40352 Latency: 4.16053e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.601 Knarr Sample: [Load: 99.9992 Bandwidth: 2.44299 Latency: 4.09332e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.2146 Knarr Sample: [Load: 99.9993 Bandwidth: 2.42262 Latency: 4.12773e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.2601 Knarr Sample: [Load: 99.9995 Bandwidth: 2.3736 Latency: 4.21299e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.2562 Knarr Sample: [Load: 99.9992 Bandwidth: 2.41609 Latency: 4.13889e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.6335 Knarr Sample: [Load: 99.9991 Bandwidth: 2.39047 Latency: 4.18324e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.674 Knarr Sample: [Load: 99.999 Bandwidth: 2.40426 Latency: 4.15923e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.5165 Knarr Sample: [Load: 99.9992 Bandwidth: 2.36485 Latency: 4.22856e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.3011 Knarr Sample: [Load: 99.9992 Bandwidth: 2.3475 Latency: 4.25982e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.3071 Knarr Sample: [Load: 99.9992 Bandwidth: 2.39359 Latency: 4.1778e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.3151 Knarr Sample: [Load: 99.999 Bandwidth: 2.34281 Latency: 4.26834e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.325 Knarr Sample: [Load: 99.9993 Bandwidth: 2.48607 Latency: 4.02239e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.3306 Knarr Sample: [Load: 99.9993 Bandwidth: 2.51381 Latency: 3.978e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.3372 Knarr Sample: [Load: 99.9992 Bandwidth: 2.45899 Latency: 4.06669e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.3069 Knarr Sample: [Load: 99.9992 Bandwidth: 2.48596 Latency: 4.02256e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.2632 Knarr Sample: [Load: 99.9992 Bandwidth: 2.37513 Latency: 4.21026e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.3093 Knarr Sample: [Load: 99.9995 Bandwidth: 2.3725 Latency: 4.21495e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.293 Knarr Sample: [Load: 99.9992 Bandwidth: 2.40175 Latency: 4.16361e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.6614 Knarr Sample: [Load: 99.9992 Bandwidth: 2.40067 Latency: 4.16547e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.4096 Knarr Sample: [Load: 99.9992 Bandwidth: 2.40218 Latency: 4.16286e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.2549 Knarr Sample: [Load: 99.9992 Bandwidth: 2.34016 Latency: 4.27317e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.2587 Knarr Sample: [Load: 99.999 Bandwidth: 2.39846 Latency: 4.1693e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.3061 Knarr Sample: [Load: 99.9993 Bandwidth: 2.3744 Latency: 4.21157e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.7245 Knarr Sample: [Load: 99.9992 Bandwidth: 2.38108 Latency: 4.19975e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.7409 Knarr Sample: [Load: 99.9993 Bandwidth: 2.37731 Latency: 4.2064e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.6392 Knarr Sample: [Load: 99.9993 Bandwidth: 2.38778 Latency: 4.18796e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.5181 Knarr Sample: [Load: 99.9989 Bandwidth: 2.34714 Latency: 4.26045e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.3051 Knarr Sample: [Load: 99.9993 Bandwidth: 2.3129 Latency: 4.32354e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.5552 Knarr Sample: [Load: 99.9992 Bandwidth: 2.334 Latency: 4.28446e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.3074 Knarr Sample: [Load: 99.9992 Bandwidth: 2.37793 Latency: 4.20531e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.2198 Knarr Sample: [Load: 99.9989 Bandwidth: 2.39753 Latency: 4.17092e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.2982 Knarr Sample: [Load: 99.9992 Bandwidth: 2.3452 Latency: 4.264e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.2724 Knarr Sample: [Load: 99.9991 Bandwidth: 2.39513 Latency: 4.1751e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.3914 Knarr Sample: [Load: 99.9991 Bandwidth: 2.34305 Latency: 4.2679e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.1889 Knarr Sample: [Load: 99.9992 Bandwidth: 1.97842 Latency: 5.0545e+08 NumTasks: 2 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.2582 Knarr Sample: [Load: 99.9993 Bandwidth: 2.30015 Latency: 4.3475e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.2183 Knarr Sample: [Load: 99.999 Bandwidth: 2.57665 Latency: 3.88097e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.6639 Knarr Sample: [Load: 99.9992 Bandwidth: 2.43097 Latency: 4.11355e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.6399 Knarr Sample: [Load: 99.9995 Bandwidth: 2.3283 Latency: 4.29496e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.5757 Knarr Sample: [Load: 99.9993 Bandwidth: 2.3597 Latency: 4.2378e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.5615 Knarr Sample: [Load: 99.9993 Bandwidth: 2.36483 Latency: 4.2286e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.6538 Knarr Sample: [Load: 99.999 Bandwidth: 2.35903 Latency: 4.23899e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.7068 Knarr Sample: [Load: 99.9993 Bandwidth: 2.38774 Latency: 4.18803e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.5819 Knarr Sample: [Load: 99.9993 Bandwidth: 2.40427 Latency: 4.15924e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.2235 Knarr Sample: [Load: 99.9996 Bandwidth: 2.21595 Latency: 4.51273e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.2531 Knarr Sample: [Load: 99.9993 Bandwidth: 2.31961 Latency: 4.31105e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.2439 Knarr Sample: [Load: 99.9993 Bandwidth: 2.28337 Latency: 4.37947e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.1862 Knarr Sample: [Load: 99.9993 Bandwidth: 2.37043 Latency: 4.21861e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.3695 Knarr Sample: [Load: 99.999 Bandwidth: 2.41176 Latency: 4.14631e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.1774 Knarr Sample: [Load: 99.9993 Bandwidth: 2.38054 Latency: 4.20071e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.2607 Knarr Sample: [Load: 99.9993 Bandwidth: 2.34227 Latency: 4.26933e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.2663 Knarr Sample: [Load: 99.9992 Bandwidth: 2.37936 Latency: 4.20279e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.3863 Knarr Sample: [Load: 99.9992 Bandwidth: 2.38607 Latency: 4.19096e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.2459 Knarr Sample: [Load: 99.9993 Bandwidth: 2.4183 Latency: 4.13511e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.2456 Knarr Sample: [Load: 99.9992 Bandwidth: 2.27578 Latency: 4.39406e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.2755 Knarr Sample: [Load: 99.999 Bandwidth: 2.32819 Latency: 4.29514e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.2093 Knarr Sample: [Load: 99.9992 Bandwidth: 2.36169 Latency: 4.23422e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.2481 Knarr Sample: [Load: 99.9992 Bandwidth: 2.42377 Latency: 4.12578e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.2469 Knarr Sample: [Load: 99.9993 Bandwidth: 2.33924 Latency: 4.27485e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.2102 Knarr Sample: [Load: 99.9992 Bandwidth: 2.43683 Latency: 4.10366e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.5485 Knarr Sample: [Load: 99.999 Bandwidth: 2.45067 Latency: 4.08047e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.2363 Knarr Sample: [Load: 99.9993 Bandwidth: 2.4473 Latency: 4.08611e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.2308 Knarr Sample: [Load: 99.9993 Bandwidth: 2.43891 Latency: 4.10016e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.1738 Knarr Sample: [Load: 99.9993 Bandwidth: 2.21654 Latency: 4.5115e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.2124 Knarr Sample: [Load: 99.9993 Bandwidth: 2.37426 Latency: 4.21181e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.1915 Knarr Sample: [Load: 99.9991 Bandwidth: 2.44257 Latency: 4.09401e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.1988 Knarr Sample: [Load: 99.9995 Bandwidth: 2.44374 Latency: 4.09207e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.2387 Knarr Sample: [Load: 99.9993 Bandwidth: 2.22137 Latency: 4.50169e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.233 Knarr Sample: [Load: 99.9993 Bandwidth: 2.05175 Latency: 4.87385e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.2367 Knarr Sample: [Load: 99.9993 Bandwidth: 2.17225 Latency: 4.60349e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.2223 Knarr Sample: [Load: 99.9996 Bandwidth: 2.38874 Latency: 4.18629e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.2163 Knarr Sample: [Load: 99.9993 Bandwidth: 2.36966 Latency: 4.21999e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.2107 Knarr Sample: [Load: 99.999 Bandwidth: 2.22908 Latency: 4.48611e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.227 Knarr Sample: [Load: 99.9993 Bandwidth: 2.33971 Latency: 4.27399e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.219 Knarr Sample: [Load: 99.999 Bandwidth: 2.3552 Latency: 4.24588e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.2062 Knarr Sample: [Load: 99.999 Bandwidth: 2.35078 Latency: 4.25387e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.2075 Knarr Sample: [Load: 99.9991 Bandwidth: 2.31167 Latency: 4.32584e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.4712 Knarr Sample: [Load: 99.9993 Bandwidth: 2.25728 Latency: 4.43009e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.1972 Knarr Sample: [Load: 99.999 Bandwidth: 1.92546 Latency: 5.19352e+08 NumTasks: 2 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.2834 Knarr Sample: [Load: 99.9993 Bandwidth: 2.20703 Latency: 4.53095e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.6766 Knarr Sample: [Load: 99.9993 Bandwidth: 2.31505 Latency: 4.31953e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.2552 Knarr Sample: [Load: 99.9993 Bandwidth: 2.34788 Latency: 4.25913e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.2099 Knarr Sample: [Load: 99.9992 Bandwidth: 2.36757 Latency: 4.22371e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.2622 Knarr Sample: [Load: 99.999 Bandwidth: 2.32355 Latency: 4.30371e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.27 Knarr Sample: [Load: 99.9989 Bandwidth: 2.35875 Latency: 4.23949e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.2651 Knarr Sample: [Load: 99.9993 Bandwidth: 2.47842 Latency: 4.0348e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.2792 Knarr Sample: [Load: 99.9992 Bandwidth: 2.4817 Latency: 4.02947e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.745 Knarr Sample: [Load: 99.9993 Bandwidth: 2.46829 Latency: 4.05136e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.4268 Knarr Sample: [Load: 99.9993 Bandwidth: 2.3858 Latency: 4.19144e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.2267 Knarr Sample: [Load: 99.9993 Bandwidth: 2.39152 Latency: 4.18141e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.2637 Knarr Sample: [Load: 99.9993 Bandwidth: 2.37232 Latency: 4.21525e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.222 Knarr Sample: [Load: 99.9993 Bandwidth: 2.37092 Latency: 4.21774e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.1448 Knarr Sample: [Load: 99.9996 Bandwidth: 2.35756 Latency: 4.24165e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.1844 Knarr Sample: [Load: 99.9993 Bandwidth: 2.41922 Latency: 4.13353e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.6259 Knarr Sample: [Load: 99.9993 Bandwidth: 2.3892 Latency: 4.18548e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.6278 Knarr Sample: [Load: 99.9992 Bandwidth: 2.34872 Latency: 4.25761e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.4207 Knarr Sample: [Load: 99.9993 Bandwidth: 2.38655 Latency: 4.19012e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.1683 Knarr Sample: [Load: 99.9993 Bandwidth: 2.41054 Latency: 4.14842e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.1897 Knarr Sample: [Load: 99.9993 Bandwidth: 2.37643 Latency: 4.20796e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.1966 Knarr Sample: [Load: 99.9992 Bandwidth: 2.33986 Latency: 4.27372e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.1768 Knarr Sample: [Load: 99.999 Bandwidth: 2.31271 Latency: 4.3239e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.1736 Knarr Sample: [Load: 99.9991 Bandwidth: 2.33719 Latency: 4.27861e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.6784 Knarr Sample: [Load: 99.9993 Bandwidth: 2.26974 Latency: 4.40575e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.2502 Knarr Sample: [Load: 99.9992 Bandwidth: 2.31659 Latency: 4.31667e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.1525 Knarr Sample: [Load: 99.999 Bandwidth: 2.34748 Latency: 4.25984e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
