TimestampMillisecs	[VirtualCores]	Workers	Frequency	CurrentBandwidth	SmoothedBandwidth	CoeffVarBandwidth	SmoothedLatency	SmoothedUtilization	CurrentWatts	SmoothedWatts	
269877	[0,1,2,3,4,5,6,7,8,]	7	1200000	16.2097	15.8543	4.90247	4.42965e+08	99.9934	28.4413	28.5913	
271183	[0,1,2,3,4,5,6,7,8,]	7	1200000	16.0955	15.8784	4.66613	4.4216e+08	99.9934	28.5194	28.5841	
272484	[0,1,2,3,4,5,6,7,8,]	7	1200000	16.1077	15.9013	4.44142	4.41402e+08	99.9935	28.5031	28.576	
273784	[0,1,2,3,4,5,6,7,8,]	7	1200000	16.232	15.9344	4.25061	4.40387e+08	99.9935	28.5497	28.5734	
275109	[0,1,2,3,4,5,6,7,8,]	7	1200000	15.9857	15.9395	4.03234	4.40139e+08	99.9935	28.5699	28.573	
276511	[0,1,2,3,4,5,6,7,8,]	7	1200000	15.7948	15.925	3.83859	4.40455e+08	99.9935	28.537	28.5694	
277927	[0,1,2,3,4,5,6,7,8,]	7	1200000	15.3804	15.8706	3.79638	4.41955e+08	99.9934	28.646	28.5771	
279210	[0,1,2,3,4,5,6,7,8,]	7	1200000	15.8764	15.8712	3.60145	4.41859e+08	99.9934	28.4654	28.5659	
280528	[0,1,2,3,4,5,6,7,8,]	7	1200000	16.0735	15.8914	3.4336	4.41222e+08	99.9934	28.5146	28.5608	
281848	[0,1,2,3,4,5,6,7,8,]	7	1200000	15.9458	15.8968	3.2579	4.40999e+08	99.9935	28.5527	28.56	
283172	[0,1,2,3,4,5,6,7,8,]	7	1200000	16.0291	15.9101	3.0982	4.40573e+08	99.9935	28.4855	28.5525	
284592	[0,1,2,3,4,5,6,7,8,]	7	1200000	15.9438	15.9134	2.93928	4.40418e+08	99.9935	28.599	28.5572	
286023	[0,1,2,3,4,5,6,7,8,]	7	1200000	16.0649	15.9286	2.80035	4.39973e+08	99.9936	28.4993	28.5514	
287411	[0,1,2,3,4,5,6,7,8,]	7	1200000	16.1581	15.9515	2.68772	4.3932e+08	99.9936	28.5878	28.555	
288825	[0,1,2,3,4,5,6,7,8,]	7	1200000	15.3868	15.8951	2.77194	4.4093e+08	99.9936	28.6205	28.5616	
290270	[0,1,2,3,4,5,6,7,8,]	7	1200000	16.0245	15.908	2.63888	4.40523e+08	99.9936	28.6779	28.5732	
291709	[0,1,2,3,4,5,6,7,8,]	7	1200000	16.3986	15.9571	2.66074	4.3918e+08	99.9936	28.5049	28.5664	
293102	[0,1,2,3,4,5,6,7,8,]	7	1200000	14.8864	15.85	3.25035	4.42307e+08	99.9937	28.6741	28.5771	
294432	[0,1,2,3,4,5,6,7,8,]	7	1200000	15.7602	15.841	3.08998	4.42516e+08	99.9937	28.5797	28.5774	
295964	[0,1,2,3,4,5,6,7,8,]	7	1200000	14.3824	15.6952	4.06532	4.46982e+08	99.9936	28.5903	28.5787	
297274	[0,1,2,3,4,5,6,7,8,]	7	1200000	15.892	15.7149	3.87016	4.46339e+08	99.9936	28.5525	28.5761	
298568	[0,1,2,3,4,5,6,7,8,]	7	1200000	16.0882	15.7522	3.73123	4.4522e+08	99.9936	28.4831	28.5668	
299898	[0,1,2,3,4,5,6,7,8,]	7	1200000	16.0011	15.7771	3.56572	4.44449e+08	99.9936	28.5493	28.565	
301454	[0,1,2,3,4,5,6,7,8,]	7	1200000	14.1894	15.6183	4.58007	4.49422e+08	99.9937	29.0384	28.6124	
302967	[0,1,2,3,4,5,6,7,8,]	7	1200000	12.1481	15.2713	8.13756	4.62112e+08	99.9937	28.663	28.6174	
304333	[0,1,2,3,4,5,6,7,8,]	7	1200000	12.1317	14.9573	10.0886	4.73617e+08	99.9938	28.7861	28.6343	
305783	[0,1,2,3,4,5,6,7,8,]	7	1200000	12.5681	14.7184	10.8773	4.82044e+08	99.9938	28.5535	28.6262	
307148	[0,1,2,3,4,5,6,7,8,]	7	1200000	16.0092	14.8475	10.5566	4.77571e+08	99.9938	28.4529	28.6089	
308481	[0,1,2,3,4,5,6,7,8,]	7	1200000	15.7562	14.9384	10.1199	4.74253e+08	99.9938	28.4521	28.5932	
309847	[0,1,2,3,4,5,6,7,8,]	7	1200000	16.1252	15.0571	9.81405	4.70255e+08	99.9938	28.4197	28.5759	
311219	[0,1,2,3,4,5,6,7,8,]	7	1200000	16.2101	15.1724	9.51681	4.66424e+08	99.9938	28.6163	28.5799	
312639	[0,1,2,3,4,5,6,7,8,]	7	1200000	15.9018	15.2453	9.09917	4.6386e+08	99.9937	28.346	28.5565	
314131	[0,1,2,3,4,5,6,7,8,]	7	1200000	14.0736	15.1281	9.00405	4.67352e+08	99.9938	28.4521	28.5461	
315682	[0,1,2,3,4,5,6,7,8,]	7	1200000	13.4865	14.964	9.24158	4.7272e+08	99.9939	28.5821	28.5497	
317176	[0,1,2,3,4,5,6,7,8,]	7	1200000	12.2186	14.6894	10.5453	4.8277e+08	99.9939	28.5879	28.5535	
318616	[0,1,2,3,4,5,6,7,8,]	7	1200000	12.427	14.4632	11.192	4.90892e+08	99.9939	28.626	28.5607	
319954	[0,1,2,3,4,5,6,7,8,]	7	1200000	15.0569	14.5226	10.6451	4.8839e+08	99.9939	28.6071	28.5654	
321258	[0,1,2,3,4,5,6,7,8,]	7	1200000	16.3913	14.7094	10.6741	4.82266e+08	99.9939	28.5946	28.5683	
322660	[0,1,2,3,4,5,6,7,8,]	7	1200000	16.261	14.8646	10.4986	4.77125e+08	99.9939	28.6823	28.5797	
324049	[0,1,2,3,4,5,6,7,8,]	7	1200000	16.525	15.0306	10.3924	4.71796e+08	99.9939	28.5525	28.577	
325333	[0,1,2,3,4,5,6,7,8,]	7	1200000	16.5755	15.1851	10.2249	4.66875e+08	99.9938	28.9409	28.6134	
326658	[0,1,2,3,4,5,6,7,8,]	7	1200000	16.3817	15.3048	9.90603	4.6294e+08	99.9938	28.6244	28.6145	
328036	[0,1,2,3,4,5,6,7,8,]	7	1200000	16.2136	15.3957	9.50857	4.59831e+08	99.9938	28.4866	28.6017	
329673	[0,1,2,3,4,5,6,7,8,]	7	1200000	14.4469	15.3008	9.26522	4.62397e+08	99.9938	28.5248	28.594	
331056	[0,1,2,3,4,5,6,7,8,]	7	1200000	15.3047	15.3012	8.78954	4.62071e+08	99.9939	28.4749	28.5821	
332462	[0,1,2,3,4,5,6,7,8,]	7	1200000	16.2879	15.3998	8.50515	4.58842e+08	99.9939	28.501	28.574	
333755	[0,1,2,3,4,5,6,7,8,]	7	1200000	16.2129	15.4812	8.17949	4.56135e+08	99.9938	28.5461	28.5712	
335054	[0,1,2,3,4,5,6,7,8,]	7	1200000	16.2325	15.5563	7.85702	4.53646e+08	99.9938	28.4711	28.5612	
336442	[0,1,2,3,4,5,6,7,8,]	7	1200000	15.6986	15.5705	7.45206	4.52923e+08	99.9938	28.533	28.5584	
337820	[0,1,2,3,4,5,6,7,8,]	7	1200000	16.0239	15.6159	7.10273	4.51363e+08	99.9938	28.7396	28.5765	
339230	[0,1,2,3,4,5,6,7,8,]	7	1200000	16.0293	15.6572	6.76698	4.49903e+08	99.9939	28.5686	28.5757	
340569	[0,1,2,3,4,5,6,7,8,]	7	1200000	16.1296	15.7044	6.46372	4.48313e+08	99.9938	28.4561	28.5637	
341872	[0,1,2,3,4,5,6,7,8,]	7	1200000	16.0339	15.7374	6.15132	4.47142e+08	99.9938	28.5589	28.5633	
343185	[0,1,2,3,4,5,6,7,8,]	7	1200000	16.0134	15.765	5.84907	4.4614e+08	99.9938	28.5447	28.5614	
344506	[0,1,2,3,4,5,6,7,8,]	7	1200000	15.9156	15.78	5.55101	4.45513e+08	99.9937	28.5341	28.5587	
345826	[0,1,2,3,4,5,6,7,8,]	7	1200000	15.9826	15.8003	5.27344	4.44765e+08	99.9937	28.5631	28.5591	
347144	[0,1,2,3,4,5,6,7,8,]	7	1200000	16.0009	15.8204	5.01094	4.44044e+08	99.9937	28.4809	28.5513	
348455	[0,1,2,3,4,5,6,7,8,]	7	1200000	15.9311	15.8314	4.7551	4.43596e+08	99.9936	28.8793	28.5841	
349764	[0,1,2,3,4,5,6,7,8,]	7	1200000	16.0666	15.855	4.52632	4.42813e+08	99.9936	28.8018	28.6059	
351071	[0,1,2,3,4,5,6,7,8,]	7	1200000	16.2028	15.8897	4.33468	4.41734e+08	99.9936	28.4847	28.5937	
352455	[0,1,2,3,4,5,6,7,8,]	7	1200000	16.0867	15.9094	4.12391	4.4112e+08	99.9935	28.4652	28.5809	
353849	[0,1,2,3,4,5,6,7,8,]	7	1200000	16.2629	15.9448	3.95985	4.40067e+08	99.9935	28.5059	28.5734	
355149	[0,1,2,3,4,5,6,7,8,]	7	1200000	15.8012	15.9304	3.76974	4.40395e+08	99.9935	28.921	28.6082	
356560	[0,1,2,3,4,5,6,7,8,]	7	1200000	14.3049	15.7679	4.756	4.45358e+08	99.9935	28.5663	28.604	
358027	[0,1,2,3,4,5,6,7,8,]	7	1200000	13.724	15.5635	6.03465	4.51942e+08	99.9935	28.6264	28.6062	
359452	[0,1,2,3,4,5,6,7,8,]	7	1200000	16.2624	15.6334	5.85504	4.49805e+08	99.9936	28.5321	28.5988	
360862	[0,1,2,3,4,5,6,7,8,]	7	1200000	16.1242	15.6825	5.61624	4.48242e+08	99.9936	28.5423	28.5931	
362261	[0,1,2,3,4,5,6,7,8,]	7	1200000	16.0589	15.7201	5.3636	4.47009e+08	99.9936	28.4762	28.5815	
363678	[0,1,2,3,4,5,6,7,8,]	7	1200000	15.9546	15.7436	5.10039	4.46191e+08	99.9936	28.4082	28.5641	
365055	[0,1,2,3,4,5,6,7,8,]	7	1200000	15.8396	15.7532	4.83917	4.45792e+08	99.9936	28.4835	28.5561	
366496	[0,1,2,3,4,5,6,7,8,]	7	1200000	15.2926	15.7071	4.68759	4.4707e+08	99.9936	28.4717	28.5476	
367861	[0,1,2,3,4,5,6,7,8,]	7	1200000	15.7993	15.7163	4.44791	4.46685e+08	99.9937	28.3798	28.5308	
369199	[0,1,2,3,4,5,6,7,8,]	7	1200000	15.9081	15.7355	4.23034	4.46019e+08	99.9936	28.3435	28.5121	
370539	[0,1,2,3,4,5,6,7,8,]	7	1200000	15.8899	15.7509	4.02009	4.4548e+08	99.9936	28.7973	28.5406	
371953	[0,1,2,3,4,5,6,7,8,]	7	1200000	15.533	15.7291	3.84162	4.46046e+08	99.9936	28.8966	28.5762	
373372	[0,1,2,3,4,5,6,7,8,]	7	1200000	15.8965	15.7459	3.65454	4.45505e+08	99.9936	28.9287	28.6115	
374652	[0,1,2,3,4,5,6,7,8,]	7	1200000	16.0202	15.7733	3.50009	4.4466e+08	99.9936	28.564	28.6067	
375973	[0,1,2,3,4,5,6,7,8,]	7	1200000	16.0152	15.7975	3.34706	4.43913e+08	99.9936	28.3503	28.5811	
377581	[0,1,2,3,4,5,6,7,8,]	7	1200000	14.3443	15.6522	4.24598	4.48669e+08	99.9936	28.75	28.598	
378991	[0,1,2,3,4,5,6,7,8,]	7	1200000	14.4404	15.531	4.68601	4.5272e+08	99.9936	28.4206	28.5802	
380320	[0,1,2,3,4,5,6,7,8,]	7	1200000	16.0102	15.5789	4.5269	4.51173e+08	99.9937	28.4057	28.5628	
381756	[0,1,2,3,4,5,6,7,8,]	7	1200000	15.9988	15.6209	4.35831	4.4981e+08	99.9937	28.5619	28.5627	
383154	[0,1,2,3,4,5,6,7,8,]	7	1200000	15.7826	15.6371	4.14201	4.49189e+08	99.9937	28.4536	28.5518	
384516	[0,1,2,3,4,5,6,7,8,]	7	1200000	14	15.4734	5.08368	4.54649e+08	99.9937	28.5205	28.5487	
385930	[0,1,2,3,4,5,6,7,8,]	7	1200000	16.217	15.5477	5.00961	4.52361e+08	99.9937	28.5058	28.5444	
387254	[0,1,2,3,4,5,6,7,8,]	7	1200000	16.4536	15.6383	5.03444	4.49706e+08	99.9937	28.4467	28.5346	
388626	[0,1,2,3,4,5,6,7,8,]	7	1200000	15.784	15.6529	4.77981	4.49155e+08	99.9937	28.4995	28.5311	
389925	[0,1,2,3,4,5,6,7,8,]	7	1200000	16.3864	15.7262	4.72534	4.46965e+08	99.9936	28.5683	28.5348	
391192	[0,1,2,3,4,5,6,7,8,]	7	1200000	16.386	15.7922	4.63672	4.45015e+08	99.9936	28.5738	28.5387	
392495	[0,1,2,3,4,5,6,7,8,]	7	1200000	16.1488	15.8279	4.44062	4.43871e+08	99.9935	28.5316	28.538	
393818	[0,1,2,3,4,5,6,7,8,]	7	1200000	16.0544	15.8505	4.22852	4.43095e+08	99.9935	28.5315	28.5374	
395093	[0,1,2,3,4,5,6,7,8,]	7	1200000	16.3368	15.8992	4.10315	4.41642e+08	99.9935	28.4789	28.5315	
396400	[0,1,2,3,4,5,6,7,8,]	7	1200000	16.1243	15.9217	3.91016	4.40889e+08	99.9935	29.0055	28.5789	
397711	[0,1,2,3,4,5,6,7,8,]	7	1200000	16.1483	15.9443	3.72869	4.40149e+08	99.9934	28.8876	28.6098	
398995	[0,1,2,3,4,5,6,7,8,]	7	1200000	16.1867	15.9686	3.56121	4.39381e+08	99.9934	28.4971	28.5985	
400314	[0,1,2,3,4,5,6,7,8,]	7	1200000	15.8991	15.9616	3.38245	4.39471e+08	99.9934	28.3794	28.5766	
401650	[0,1,2,3,4,5,6,7,8,]	7	1200000	15.732	15.9387	3.24242	4.40019e+08	99.9934	28.4983	28.5688	
402997	[0,1,2,3,4,5,6,7,8,]	7	1200000	15.6781	15.9126	3.11999	4.40666e+08	99.9935	28.6354	28.5754	
404363	[0,1,2,3,4,5,6,7,8,]	7	1200000	15.8307	15.9044	2.96543	4.4083e+08	99.9935	28.4336	28.5613	
405795	[0,1,2,3,4,5,6,7,8,]	7	1200000	15.8174	15.8957	2.81958	4.41007e+08	99.9935	28.5651	28.5616	
407228	[0,1,2,3,4,5,6,7,8,]	7	1200000	15.6722	15.8734	2.71176	4.41578e+08	99.9935	28.4677	28.5522	
408649	[0,1,2,3,4,5,6,7,8,]	7	1200000	15.8514	15.8712	2.57329	4.41584e+08	99.9935	28.6167	28.5587	
410080	[0,1,2,3,4,5,6,7,8,]	7	1200000	15.8805	15.8721	2.44115	4.41508e+08	99.9935	28.7151	28.5743	
411479	[0,1,2,3,4,5,6,7,8,]	7	1200000	16.0983	15.8947	2.35168	4.40842e+08	99.9935	28.5823	28.5751	
412908	[0,1,2,3,4,5,6,7,8,]	7	1200000	15.9506	15.9003	2.23271	4.40643e+08	99.9935	28.572	28.5748	
414240	[0,1,2,3,4,5,6,7,8,]	7	1200000	15.5014	15.8604	2.25354	4.41761e+08	99.9935	28.6473	28.5821	
415653	[0,1,2,3,4,5,6,7,8,]	7	1200000	15.9435	15.8687	2.14255	4.41494e+08	99.9935	28.6248	28.5863	
417048	[0,1,2,3,4,5,6,7,8,]	7	1200000	15.9347	15.8753	2.03557	4.41307e+08	99.9936	28.6278	28.5905	
418380	[0,1,2,3,4,5,6,7,8,]	7	1200000	16.1678	15.9046	2.00496	4.40488e+08	99.9936	28.5657	28.588	
419796	[0,1,2,3,4,5,6,7,8,]	7	1200000	16.2181	15.9359	1.98799	4.39616e+08	99.9935	29.0294	28.6321	
421235	[0,1,2,3,4,5,6,7,8,]	7	1200000	15.9571	15.9381	1.88615	4.39546e+08	99.9935	28.9816	28.6671	
422480	[0,1,2,3,4,5,6,7,8,]	7	1200000	14.6458	15.8088	3.04427	4.43596e+08	99.9935	28.7768	28.6781	
423784	[0,1,2,3,4,5,6,7,8,]	7	1200000	16.0534	15.8333	2.92058	4.42849e+08	99.9934	28.5825	28.6685	
425092	[0,1,2,3,4,5,6,7,8,]	7	1200000	16.033	15.8533	2.79291	4.42226e+08	99.9934	28.64	28.6657	
426495	[0,1,2,3,4,5,6,7,8,]	7	1200000	15.433	15.8112	2.77373	4.43423e+08	99.9934	28.6127	28.6604	
427820	[0,1,2,3,4,5,6,7,8,]	7	1200000	15.9602	15.8261	2.64403	4.4294e+08	99.9934	28.5502	28.6494	
429158	[0,1,2,3,4,5,6,7,8,]	7	1200000	15.8022	15.8237	2.50914	4.42943e+08	99.9934	28.583	28.6427	
430604	[0,1,2,3,4,5,6,7,8,]	7	1200000	14.6766	15.709	3.24783	4.46365e+08	99.9935	28.8101	28.6594	
432187	[0,1,2,3,4,5,6,7,8,]	7	1200000	12.0386	15.342	7.83998	4.59874e+08	99.9935	28.8018	28.6737	
433533	[0,1,2,3,4,5,6,7,8,]	7	1200000	15.7868	15.3865	7.4667	4.58227e+08	99.9936	28.5629	28.6626	
434867	[0,1,2,3,4,5,6,7,8,]	7	1200000	15.8757	15.4354	7.12481	4.565e+08	99.9936	28.5533	28.6517	
436218	[0,1,2,3,4,5,6,7,8,]	7	1200000	15.7437	15.4662	6.77217	4.55313e+08	99.9936	28.4611	28.6326	
437574	[0,1,2,3,4,5,6,7,8,]	7	1200000	15.7758	15.4972	6.43975	4.54166e+08	99.9936	28.5052	28.6199	
438884	[0,1,2,3,4,5,6,7,8,]	7	1200000	15.9844	15.5459	6.16229	4.52542e+08	99.9936	28.5836	28.6163	
440207	[0,1,2,3,4,5,6,7,8,]	7	1200000	15.9353	15.5848	5.87944	4.51217e+08	99.9935	28.4818	28.6028	
441522	[0,1,2,3,4,5,6,7,8,]	7	1200000	16.0279	15.6291	5.62656	4.49769e+08	99.9935	28.9709	28.6396	
442848	[0,1,2,3,4,5,6,7,8,]	7	1200000	15.9715	15.6634	5.36636	4.48621e+08	99.9935	28.6159	28.6373	
444185	[0,1,2,3,4,5,6,7,8,]	7	1200000	15.8021	15.6773	5.0934	4.48061e+08	99.9935	28.6004	28.6336	
445618	[0,1,2,3,4,5,6,7,8,]	7	1200000	15.8868	15.6982	4.84216	4.47317e+08	99.9935	28.5287	28.6231	
446982	[0,1,2,3,4,5,6,7,8,]	7	1200000	15.7653	15.7049	4.5935	4.47e+08	99.9936	28.9151	28.6523	
448394	[0,1,2,3,4,5,6,7,8,]	7	1200000	15.9844	15.7329	4.38257	4.46099e+08	99.9936	28.8617	28.6732	
449747	[0,1,2,3,4,5,6,7,8,]	7	1200000	16.0393	15.7635	4.19035	4.45152e+08	99.9936	28.811	28.687	
451161	[0,1,2,3,4,5,6,7,8,]	7	1200000	16.0998	15.7971	4.01793	4.44133e+08	99.9936	28.4734	28.6656	
452585	[0,1,2,3,4,5,6,7,8,]	7	1200000	16.4222	15.8596	3.97659	4.4236e+08	99.9935	28.4977	28.6488	
454004	[0,1,2,3,4,5,6,7,8,]	7	1200000	16.2602	15.8997	3.83815	4.41186e+08	99.9936	28.9395	28.6779	
455329	[0,1,2,3,4,5,6,7,8,]	7	1200000	15.9729	15.907	3.64213	4.40899e+08	99.9936	28.8433	28.6945	
456650	[0,1,2,3,4,5,6,7,8,]	7	1200000	15.9773	15.914	3.45624	4.40627e+08	99.9935	28.4992	28.6749	
457961	[0,1,2,3,4,5,6,7,8,]	7	1200000	15.8945	15.9121	3.27949	4.40606e+08	99.9935	28.5709	28.6645	
459304	[0,1,2,3,4,5,6,7,8,]	7	1200000	15.9583	15.9167	3.11151	4.40418e+08	99.9935	28.4519	28.6433	
460629	[0,1,2,3,4,5,6,7,8,]	7	1200000	15.8185	15.9069	2.95946	4.4063e+08	99.9935	28.4991	28.6288	
461935	[0,1,2,3,4,5,6,7,8,]	7	1200000	15.8834	15.9045	2.80836	4.40639e+08	99.9935	28.8959	28.6555	
463238	[0,1,2,3,4,5,6,7,8,]	7	1200000	13.6942	15.6835	5.01754	4.34131e+08	98.565	28.5338	28.6434	
