TimestampMillisecs	[VirtualCores]	Workers	Frequency	CurrentBandwidth	SmoothedBandwidth	CoeffVarBandwidth	SmoothedLatency	SmoothedUtilization	CurrentWatts	SmoothedWatts	
1902798	[1,2,3,4,5,]	4	1300000	3347.85	3597.72	9.3399	991766	88.7061	24.5023	23.9834	
1903799	[1,2,3,4,5,]	4	1300000	3396.95	3577.64	9.06798	994133	88.4607	24.3263	24.0177	
1904800	[1,2,3,4,5,]	4	1300000	3296.04	3549.48	8.99162	998362	88.1565	23.4283	23.9588	
1905803	[1,2,3,4,5,]	4	1300000	3097.51	3504.28	9.46705	1.00718e+06	87.7567	23.4094	23.9038	
1906806	[1,2,3,4,5,]	4	1300000	2874.5	3441.31	10.667	1.01783e+06	86.9773	23.3181	23.8453	
1907812	[1,2,3,4,5,]	4	1300000	2835.02	3380.68	11.6214	1.03037e+06	86.3816	23.4545	23.8062	
1908814	[1,2,3,4,5,]	4	1300000	2769.38	3319.55	12.5136	1.0443e+06	85.846	23.4721	23.7728	
1909815	[1,2,3,4,5,]	4	1300000	3148.3	3302.42	12.034	1.04445e+06	85.4934	23.9843	23.7939	
1910818	[1,2,3,4,5,]	4	1300000	3857.98	3357.98	12.2757	1.03184e+06	85.8009	24.5743	23.872	
1911819	[1,2,3,4,5,]	4	1300000	4117.2	3433.9	13.179	1.01948e+06	86.5697	24.6266	23.9474	
1912820	[1,2,3,4,5,]	4	1300000	3833.96	3473.91	12.8325	1.01247e+06	87.0119	23.7775	23.9304	
1913821	[1,2,3,4,5,]	4	1300000	3813.53	3507.87	12.4011	1.00692e+06	87.4344	23.6675	23.9041	
1914823	[1,2,3,4,5,]	4	1300000	3869.16	3544	12.0397	1.00173e+06	87.9289	23.6613	23.8799	
1915824	[1,2,3,4,5,]	4	1300000	3838.49	3573.45	11.5944	997395	88.332	23.5323	23.8451	
1916826	[1,2,3,4,5,]	4	1300000	3780.5	3594.15	11.0718	994330	88.6357	23.9482	23.8554	
1917827	[1,2,3,4,5,]	4	1300000	3703.17	3605.05	10.5111	991090	88.6784	23.5196	23.8218	
1918829	[1,2,3,4,5,]	4	1300000	3570.04	3601.55	9.98562	990311	88.5868	23.4789	23.7875	
1919836	[1,2,3,4,5,]	4	1300000	3431.53	3584.55	9.6239	991666	88.3427	23.5993	23.7687	
1920838	[1,2,3,4,5,]	4	1300000	3404.33	3566.53	9.30055	994132	88.1596	23.9025	23.7821	
1921840	[1,2,3,4,5,]	4	1300000	3321.97	3542.07	9.12246	997797	87.9007	23.6018	23.7641	
1922846	[1,2,3,4,5,]	4	1300000	3132.14	3501.08	9.43399	1.00592e+06	87.5561	23.502	23.7379	
1923847	[1,2,3,4,5,]	4	1300000	2992.36	3450.21	10.1018	1.01693e+06	87.1484	23.4826	23.7123	
1924849	[1,2,3,4,5,]	4	1300000	2889.37	3394.12	10.9304	1.0295e+06	86.6915	24.0105	23.7422	
1925851	[1,2,3,4,5,]	4	1300000	2787.09	3333.42	11.888	1.04348e+06	86.1703	23.3874	23.7067	
1926853	[1,2,3,4,5,]	4	1300000	3141.03	3314.18	11.4763	1.04616e+06	85.9533	23.4207	23.6781	
1927854	[1,2,3,4,5,]	4	1300000	3770.94	3359.86	11.4877	1.0343e+06	86.1022	23.4495	23.6552	
1928855	[1,2,3,4,5,]	4	1300000	4119.39	3435.81	12.5523	1.02207e+06	86.8839	23.6925	23.6589	
1929856	[1,2,3,4,5,]	4	1300000	3850.82	3477.31	12.2988	1.01397e+06	87.2566	23.5217	23.6452	
1930857	[1,2,3,4,5,]	4	1300000	3745.17	3504.1	11.8034	1.00871e+06	87.5326	23.5699	23.6377	
1931863	[1,2,3,4,5,]	4	1300000	3867.01	3540.39	11.5016	1.00319e+06	87.9976	23.5653	23.6305	
1932864	[1,2,3,4,5,]	4	1300000	3839.5	3570.3	11.108	998748	88.4009	23.5739	23.6248	
1933866	[1,2,3,4,5,]	4	1300000	3829.82	3596.25	10.6836	995035	88.7681	24.4283	23.7051	
1934867	[1,2,3,4,5,]	4	1300000	3738.93	3610.52	10.1647	991770	88.8874	24.5905	23.7937	
1935868	[1,2,3,4,5,]	4	1300000	3583.42	3607.81	9.65293	990843	88.8	24.539	23.8682	
1936874	[1,2,3,4,5,]	4	1300000	3355.59	3582.59	9.4608	992609	88.3805	23.678	23.8492	
1937875	[1,2,3,4,5,]	4	1300000	3373.93	3561.72	9.19737	995075	88.12	23.5394	23.8182	
1938879	[1,2,3,4,5,]	4	1300000	3357.98	3541.35	8.94371	998172	87.9218	23.5281	23.7892	
1939882	[1,2,3,4,5,]	4	1300000	3171.59	3504.37	9.13991	1.00606e+06	87.6668	23.489	23.7592	
1940884	[1,2,3,4,5,]	4	1300000	3029.75	3456.91	9.70713	1.01598e+06	87.2755	23.5067	23.7339	
1941885	[1,2,3,4,5,]	4	1300000	2907.5	3401.97	10.5376	1.028e+06	86.8061	23.8684	23.7474	
1942886	[1,2,3,4,5,]	4	1300000	2805.19	3342.29	11.4992	1.04228e+06	86.3305	23.4445	23.7171	
1943888	[1,2,3,4,5,]	4	1300000	3093.51	3317.41	11.2188	1.0463e+06	86.0693	24.0194	23.7473	
1944889	[1,2,3,4,5,]	4	1300000	3692.86	3354.96	11.0465	1.03544e+06	86.1198	23.5152	23.7241	
1945890	[1,2,3,4,5,]	4	1300000	4137.78	3433.24	12.3151	1.02301e+06	86.9336	23.5699	23.7087	
1946893	[1,2,3,4,5,]	4	1300000	3893.77	3479.29	12.1932	1.01416e+06	87.3378	23.5202	23.6898	
1947896	[1,2,3,4,5,]	4	1300000	3758.04	3507.17	11.7206	1.00874e+06	87.6234	23.883	23.7092	
1948899	[1,2,3,4,5,]	4	1300000	3859.77	3542.43	11.4063	1.00303e+06	88.0433	23.5827	23.6965	
1949905	[1,2,3,4,5,]	4	1300000	3821.91	3570.38	10.9901	998355	88.3766	23.5458	23.6814	
1950906	[1,2,3,4,5,]	4	1300000	3792.87	3592.62	10.5268	994840	88.6726	23.5553	23.6688	
1951907	[1,2,3,4,5,]	4	1300000	3724.46	3605.81	10.0104	991777	88.7826	23.6747	23.6694	
1952909	[1,2,3,4,5,]	4	1300000	3549.66	3600.19	9.52297	990293	88.5737	23.4665	23.6491	
1953911	[1,2,3,4,5,]	4	1300000	3477.3	3587.9	9.12328	990888	88.3752	23.4531	23.6295	
1954914	[1,2,3,4,5,]	4	1300000	3376.43	3566.76	8.88626	993671	88.1378	23.5346	23.62	
1955917	[1,2,3,4,5,]	4	1300000	3342.82	3544.36	8.69267	996857	87.8932	23.4586	23.6039	
1956919	[1,2,3,4,5,]	4	1300000	3199.02	3509.83	8.8354	1.00361e+06	87.6206	23.4671	23.5902	
1957924	[1,2,3,4,5,]	4	1300000	3032.88	3462.13	9.4492	1.01318e+06	87.1917	23.9766	23.6288	
1958926	[1,2,3,4,5,]	4	1300000	2907.71	3406.69	10.336	1.02463e+06	86.6663	23.3861	23.6046	
1959928	[1,2,3,4,5,]	4	1300000	2781.53	3344.17	11.4556	1.03951e+06	86.1616	23.3685	23.581	
1960930	[1,2,3,4,5,]	4	1300000	3046.79	3314.44	11.2908	1.04611e+06	85.9654	23.4907	23.5719	
1961931	[1,2,3,4,5,]	4	1300000	3647.2	3347.71	11.0162	1.03633e+06	86.0154	23.4771	23.5625	
1962932	[1,2,3,4,5,]	4	1300000	4119.42	3424.88	12.2494	1.02391e+06	86.808	23.7948	23.5857	
1963933	[1,2,3,4,5,]	4	1300000	3975.34	3479.93	12.3824	1.01455e+06	87.3727	23.5747	23.5846	
1964934	[1,2,3,4,5,]	4	1300000	3834.72	3515.41	12.0161	1.00935e+06	87.8635	23.6123	23.5874	
1965936	[1,2,3,4,5,]	4	1300000	3931.15	3556.98	11.7993	1.00367e+06	88.4386	23.5153	23.5802	
1966937	[1,2,3,4,5,]	4	1300000	3889.96	3590.28	11.4337	999190	88.9195	23.4872	23.5709	
1967938	[1,2,3,4,5,]	4	1300000	3842.9	3615.54	10.9732	995549	89.277	24.5412	23.6679	
1968939	[1,2,3,4,5,]	4	1300000	3853.38	3639.33	10.5262	992329	89.6294	23.773	23.6784	
1969941	[1,2,3,4,5,]	4	1300000	3625.84	3637.98	9.99039	990739	89.5172	23.5836	23.6689	
1970943	[1,2,3,4,5,]	4	1300000	3435.03	3617.68	9.67833	991259	89.1172	23.5374	23.6558	
1971944	[1,2,3,4,5,]	4	1300000	3346.93	3590.61	9.52349	994270	88.7546	23.5227	23.6425	
1972946	[1,2,3,4,5,]	4	1300000	3352.47	3566.79	9.31303	997012	88.4417	23.5084	23.6291	
1973948	[1,2,3,4,5,]	4	1300000	3226.22	3532.74	9.37741	1.00363e+06	88.1748	24.5806	23.7242	
1974951	[1,2,3,4,5,]	4	1300000	3104.96	3489.96	9.72708	1.01352e+06	87.9114	24.5473	23.8065	
1975957	[1,2,3,4,5,]	4	1300000	2958.95	3436.86	10.4542	1.02554e+06	87.5034	23.9364	23.8195	
1976959	[1,2,3,4,5,]	4	1300000	2785.03	3371.68	11.655	1.04062e+06	86.9499	23.6325	23.8008	
1977960	[1,2,3,4,5,]	4	1300000	3071.32	3341.64	11.4775	1.04666e+06	86.7084	23.5458	23.7753	
1978961	[1,2,3,4,5,]	4	1300000	3722.29	3379.7	11.2837	1.03625e+06	86.8077	23.6248	23.7603	
1979963	[1,2,3,4,5,]	4	1300000	4133.82	3455.12	12.3497	1.02373e+06	87.5423	24.6251	23.8467	
1980966	[1,2,3,4,5,]	4	1300000	3985.43	3508.15	12.398	1.01464e+06	88.0827	23.6566	23.8277	
1981967	[1,2,3,4,5,]	4	1300000	3827.06	3540.04	11.9651	1.00933e+06	88.4745	24.005	23.8455	
1982968	[1,2,3,4,5,]	4	1300000	3877.3	3573.76	11.5949	1.00351e+06	88.8468	23.5943	23.8203	
1983969	[1,2,3,4,5,]	4	1300000	3818.91	3598.28	11.1145	998907	89.1027	23.5951	23.7978	
1984970	[1,2,3,4,5,]	4	1300000	3821.77	3620.63	10.6414	995396	89.4009	23.6455	23.7826	
1985972	[1,2,3,4,5,]	4	1300000	3768.16	3635.38	10.1278	992056	89.5228	23.6182	23.7662	
1986973	[1,2,3,4,5,]	4	1300000	3574.5	3629.29	9.63734	990145	89.2656	24.5969	23.8492	
1987974	[1,2,3,4,5,]	4	1300000	3474.77	3613.84	9.27104	990652	88.9831	23.9634	23.8606	
1988976	[1,2,3,4,5,]	4	1300000	3316.73	3584.13	9.21029	993409	88.5316	23.5248	23.8271	
1989978	[1,2,3,4,5,]	4	1300000	3390.53	3564.77	8.9349	996141	88.3279	23.5557	23.7999	
1990980	[1,2,3,4,5,]	4	1300000	3215.63	3529.86	9.05994	1.00286e+06	88.0435	23.5056	23.7705	
1991982	[1,2,3,4,5,]	4	1300000	3060.12	3482.88	9.60475	1.01274e+06	87.6641	23.5398	23.7474	
1992985	[1,2,3,4,5,]	4	1300000	2914.56	3426.05	10.5152	1.02403e+06	87.1016	24.5118	23.8239	
1993986	[1,2,3,4,5,]	4	1300000	2770.16	3360.46	11.7354	1.03846e+06	86.4843	24.5063	23.8921	
1994990	[1,2,3,4,5,]	4	1300000	3009.41	3325.36	11.688	1.0449e+06	86.1331	23.8826	23.8912	
1995992	[1,2,3,4,5,]	4	1300000	3590.86	3351.91	11.2541	1.03553e+06	86.0579	23.6012	23.8622	
1996993	[1,2,3,4,5,]	4	1300000	4079.22	3424.64	12.239	1.02318e+06	86.7537	23.6859	23.8445	
1997995	[1,2,3,4,5,]	4	1300000	4025.53	3484.73	12.5286	1.01375e+06	87.4256	23.6451	23.8246	
1998996	[1,2,3,4,5,]	4	1300000	3835.9	3519.84	12.1417	1.00879e+06	87.9295	24.5431	23.8964	
1999997	[1,2,3,4,5,]	4	1300000	3905.6	3558.42	11.8489	1.00313e+06	88.4337	24.0358	23.9104	
2001004	[1,2,3,4,5,]	4	1300000	3863.37	3588.91	11.4331	998499	88.8317	23.5806	23.8774	
2002006	[1,2,3,4,5,]	4	1300000	3795.27	3609.55	10.9199	994992	89.0893	23.5651	23.8462	
2003007	[1,2,3,4,5,]	4	1300000	3768.38	3625.43	10.3975	991716	89.245	23.5955	23.8211	
2004009	[1,2,3,4,5,]	4	1300000	3578.13	3620.7	9.88464	989716	89.0149	23.5426	23.7933	
2005010	[1,2,3,4,5,]	4	1300000	3418.64	3600.5	9.57914	990893	88.6733	23.5118	23.7651	
2006014	[1,2,3,4,5,]	4	1300000	3384.36	3578.88	9.32025	992509	88.3253	24.5077	23.8394	
2007020	[1,2,3,4,5,]	4	1300000	3350.12	3556.01	9.10573	995416	88.0473	24.5768	23.9131	
2008023	[1,2,3,4,5,]	4	1300000	3226.17	3523.02	9.16054	1.00206e+06	87.8049	24.1748	23.9393	
2009025	[1,2,3,4,5,]	4	1300000	3051.63	3475.88	9.70255	1.01211e+06	87.435	23.5049	23.8958	
2010027	[1,2,3,4,5,]	4	1300000	2905.61	3418.86	10.6121	1.02362e+06	86.8849	23.4381	23.8501	
2011030	[1,2,3,4,5,]	4	1300000	2779.82	3354.95	11.7433	1.03728e+06	86.257	24.4014	23.9052	
2012040	[1,2,3,4,5,]	4	1300000	2974.31	3316.89	11.7827	1.04501e+06	85.9172	24.1388	23.9286	
2013041	[1,2,3,4,5,]	4	1300000	3539.43	3339.14	11.2822	1.03665e+06	85.8332	23.6741	23.9031	
2014043	[1,2,3,4,5,]	4	1300000	4106.71	3415.9	12.4463	1.02428e+06	86.623	23.5993	23.8727	
2015044	[1,2,3,4,5,]	4	1300000	4040.12	3478.32	12.7846	1.01448e+06	87.3159	23.578	23.8433	
2016045	[1,2,3,4,5,]	4	1300000	3849.88	3515.48	12.4122	1.00912e+06	87.8331	24.1851	23.8774	
2017047	[1,2,3,4,5,]	4	1300000	3892.2	3553.15	12.0768	1.00301e+06	88.2739	23.8652	23.8762	
2018050	[1,2,3,4,5,]	4	1300000	3805.81	3578.42	11.5717	998258	88.5387	23.4528	23.8339	
2019051	[1,2,3,4,5,]	4	1300000	3823.32	3602.91	11.0923	994724	88.8884	23.4686	23.7974	
2020054	[1,2,3,4,5,]	4	1300000	3772.42	3619.86	10.5676	991349	89.063	23.4894	23.7666	
2021055	[1,2,3,4,5,]	4	1300000	3635.31	3621.4	10.0218	988867	88.9398	23.5139	23.7413	
2022057	[1,2,3,4,5,]	4	1300000	3455.94	3604.86	9.64994	990063	88.6925	24.5216	23.8193	
2023061	[1,2,3,4,5,]	4	1300000	3388.19	3583.19	9.38704	992426	88.408	23.734	23.8108	
2024062	[1,2,3,4,5,]	4	1300000	3343.14	3559.18	9.19088	995139	88.087	23.5535	23.7851	
2025063	[1,2,3,4,5,]	4	1300000	3197.89	3523.06	9.33045	1.00107e+06	87.7048	23.4882	23.7554	
2026065	[1,2,3,4,5,]	4	1300000	2992.4	3469.99	10.0903	1.01067e+06	87.1497	23.5126	23.7311	
2027068	[1,2,3,4,5,]	4	1300000	2895.67	3412.56	10.9651	1.02222e+06	86.5872	23.8853	23.7465	
2028070	[1,2,3,4,5,]	4	1300000	2781.17	3349.42	12.0129	1.03622e+06	85.9987	23.3679	23.7087	
2029072	[1,2,3,4,5,]	4	1300000	2854.72	3299.95	12.4108	1.04681e+06	85.5514	23.518	23.6896	
2030073	[1,2,3,4,5,]	4	1300000	3347.85	3304.74	11.7649	1.0407e+06	85.249	23.4379	23.6644	
2031074	[1,2,3,4,5,]	4	1300000	3977.9	3372.06	12.4705	1.02753e+06	85.7638	24.5918	23.7572	
2032075	[1,2,3,4,5,]	4	1300000	4067.59	3441.61	13.0813	1.01649e+06	86.5146	24.191	23.8005	
2033076	[1,2,3,4,5,]	4	1300000	3829.1	3480.36	12.7183	1.01098e+06	87.0658	23.6199	23.7825	
2034079	[1,2,3,4,5,]	4	1300000	3861.24	3518.45	12.369	1.00532e+06	87.5722	23.7776	23.782	
2035082	[1,2,3,4,5,]	4	1300000	3897.17	3556.32	12.0409	1.00029e+06	88.119	24.6509	23.8689	
2036083	[1,2,3,4,5,]	4	1300000	3858.34	3586.52	11.6051	996250	88.5659	24.662	23.9482	
2037084	[1,2,3,4,5,]	4	1300000	3838.43	3611.71	11.1312	992650	88.9235	24.5035	24.0037	
2038086	[1,2,3,4,5,]	4	1300000	3672.26	3617.77	10.5543	990354	88.9338	23.5344	23.9568	
2039090	[1,2,3,4,5,]	4	1300000	3589.81	3614.97	10.0231	990012	88.896	23.5379	23.9149	
2040092	[1,2,3,4,5,]	4	1300000	3414.63	3594.94	9.70678	992360	88.6562	24.5606	23.9795	
2041093	[1,2,3,4,5,]	4	1300000	3416.42	3577.09	9.37494	995064	88.499	24.4687	24.0284	
2042094	[1,2,3,4,5,]	4	1300000	3309.53	3550.33	9.24167	1.00033e+06	88.3195	24.4447	24.07	
2043096	[1,2,3,4,5,]	4	1300000	3073.03	3502.6	9.78212	1.01005e+06	87.9217	23.5081	24.0138	
2044099	[1,2,3,4,5,]	4	1300000	2984.04	3450.74	10.4428	1.02174e+06	87.5313	23.5003	23.9625	
2045101	[1,2,3,4,5,]	4	1300000	2880.76	3393.74	11.2632	1.03517e+06	87.1028	24.4402	24.0102	
2046103	[1,2,3,4,5,]	4	1300000	3010.56	3355.43	11.3372	1.04496e+06	86.9218	24.6315	24.0724	
2047104	[1,2,3,4,5,]	4	1300000	3482.8	3368.16	10.7747	1.03787e+06	86.7116	23.6868	24.0338	
2048106	[1,2,3,4,5,]	4	1300000	4051.46	3436.49	11.6599	1.02536e+06	87.2859	23.5125	23.9817	
2049107	[1,2,3,4,5,]	4	1300000	3999.75	3492.82	11.91	1.01489e+06	87.7626	23.5155	23.9351	
2050108	[1,2,3,4,5,]	4	1300000	3696.8	3513.22	11.3674	1.00936e+06	87.8549	23.5731	23.8989	
2051110	[1,2,3,4,5,]	4	1300000	3805.42	3542.44	10.9777	1.00357e+06	88.1207	23.5872	23.8677	
2052116	[1,2,3,4,5,]	4	1300000	3791.47	3567.34	10.5516	998732	88.3624	23.5745	23.8384	
2053117	[1,2,3,4,5,]	4	1300000	3806.39	3591.25	10.142	994967	88.671	23.5704	23.8116	
2054118	[1,2,3,4,5,]	4	1300000	3781.55	3610.28	9.70059	991568	88.8885	24.6064	23.8911	
2055119	[1,2,3,4,5,]	4	1300000	3612.86	3610.53	9.20215	988366	88.6671	24.5297	23.9549	
2056120	[1,2,3,4,5,]	4	1300000	3386.38	3588.12	8.98217	990209	88.3229	24.0728	23.9667	
2057122	[1,2,3,4,5,]	4	1300000	3302.69	3559.58	8.92004	991934	87.8131	23.4407	23.9141	
2058124	[1,2,3,4,5,]	4	1300000	3387.37	3542.36	8.62759	995100	87.6994	23.4118	23.8639	
2059125	[1,2,3,4,5,]	4	1300000	3301.68	3518.29	8.49252	1.00022e+06	87.5633	23.5162	23.8291	
2060129	[1,2,3,4,5,]	4	1300000	3117.6	3478.22	8.85204	1.00938e+06	87.3165	23.821	23.8283	
2061131	[1,2,3,4,5,]	4	1300000	2913.34	3421.73	9.86906	1.02063e+06	86.7535	23.45	23.7905	
2062132	[1,2,3,4,5,]	4	1300000	2841.31	3363.69	10.8401	1.03353e+06	86.249	23.4755	23.759	
2063133	[1,2,3,4,5,]	4	1300000	2864.55	3313.78	11.3748	1.04539e+06	85.8744	23.5041	23.7335	
2064135	[1,2,3,4,5,]	4	1300000	3366.67	3319.06	10.7845	1.04213e+06	85.8094	24.0179	23.7619	
2065136	[1,2,3,4,5,]	4	1300000	3970.6	3384.22	11.5776	1.02935e+06	86.3048	23.7898	23.7647	
2066137	[1,2,3,4,5,]	4	1300000	4052.42	3451.04	12.2373	1.01789e+06	86.9414	23.5583	23.7441	
2067139	[1,2,3,4,5,]	4	1300000	3795.89	3485.52	11.8715	1.01159e+06	87.3082	23.5521	23.7249	
2068143	[1,2,3,4,5,]	4	1300000	3826.31	3519.6	11.5253	1.0059e+06	87.7101	23.6047	23.7129	
2069146	[1,2,3,4,5,]	4	1300000	3839.83	3551.63	11.1678	1.00096e+06	88.1215	23.5157	23.6931	
2070147	[1,2,3,4,5,]	4	1300000	3793.78	3575.84	10.7173	996479	88.3785	24.5507	23.7789	
2071152	[1,2,3,4,5,]	4	1300000	3806.38	3598.9	10.2834	993462	88.7357	24.58	23.859	
2072153	[1,2,3,4,5,]	4	1300000	3688.59	3607.87	9.75994	990251	88.7276	23.8681	23.8599	
2073154	[1,2,3,4,5,]	4	1300000	3496.81	3596.76	9.33375	989865	88.4772	23.5858	23.8325	
2074160	[1,2,3,4,5,]	4	1300000	3286.33	3565.72	9.30588	992063	87.9435	23.5517	23.8044	
2075161	[1,2,3,4,5,]	4	1300000	3356.85	3544.83	9.05458	994843	87.7056	23.8591	23.8099	
2076163	[1,2,3,4,5,]	4	1300000	3350.85	3525.43	8.79351	998845	87.6065	23.5581	23.7847	
2077165	[1,2,3,4,5,]	4	1300000	3153.15	3488.2	9.01877	1.00767e+06	87.416	23.5582	23.7621	
2078167	[1,2,3,4,5,]	4	1300000	2990.5	3438.43	9.70545	1.01834e+06	87.0029	23.4777	23.7336	
2079168	[1,2,3,4,5,]	4	1300000	2864.89	3381.08	10.6571	1.03129e+06	86.5251	23.4368	23.7039	
2080170	[1,2,3,4,5,]	4	1300000	2806.91	3323.66	11.5169	1.04479e+06	86.0537	24.3404	23.7676	
2081172	[1,2,3,4,5,]	4	1300000	3270.14	3318.31	10.9542	1.04374e+06	85.9069	23.5494	23.7458	
2082173	[1,2,3,4,5,]	4	1300000	3911.62	3377.64	11.4893	1.03112e+06	86.2889	23.5972	23.7309	
2083173	[1,2,3,4,5,]	4	1300000	4175.15	3457.39	12.6994	1.01899e+06	87.1567	24.5236	23.8102	
2084175	[1,2,3,4,5,]	4	1300000	3875.29	3499.18	12.4313	1.0123e+06	87.6662	24.3651	23.8657	
2085180	[1,2,3,4,5,]	4	1300000	3834.11	3532.67	12.0228	1.00702e+06	88.0963	23.5249	23.8316	
2086181	[1,2,3,4,5,]	4	1300000	3854.39	3564.85	11.6226	1.00164e+06	88.4714	23.4669	23.7951	
2087182	[1,2,3,4,5,]	4	1300000	3811.54	3589.51	11.1428	997222	88.7475	24.4782	23.8634	
2088183	[1,2,3,4,5,]	4	1300000	3800.26	3610.59	10.6542	993913	89.0326	24.3624	23.9133	
2089184	[1,2,3,4,5,]	4	1300000	3720.8	3621.61	10.118	990572	89.0633	23.5551	23.8775	
2090192	[1,2,3,4,5,]	4	1300000	3533.61	3612.81	9.64983	990123	88.8687	23.5821	23.848	
2091193	[1,2,3,4,5,]	4	1300000	3361.22	3587.65	9.45583	991891	88.4477	24.5239	23.9156	
2092195	[1,2,3,4,5,]	4	1300000	3373.76	3566.26	9.20202	993558	88.1109	24.5088	23.9749	
2093196	[1,2,3,4,5,]	4	1300000	3316.98	3541.33	9.04133	998268	87.9305	23.5486	23.9322	
2094198	[1,2,3,4,5,]	4	1300000	3122.96	3499.5	9.39172	1.00648e+06	87.5745	23.5475	23.8938	
2095201	[1,2,3,4,5,]	4	1300000	2940.91	3443.64	10.2791	1.01683e+06	86.9768	24.6129	23.9657	
2096204	[1,2,3,4,5,]	4	1300000	2850.42	3384.32	11.2299	1.02922e+06	86.4052	23.82	23.9511	
2097205	[1,2,3,4,5,]	4	1300000	2728.45	3318.73	12.3766	1.04339e+06	85.7547	23.4167	23.8977	
2098206	[1,2,3,4,5,]	4	1300000	3117.46	3298.6	11.9541	1.04494e+06	85.432	23.5096	23.8589	
2099208	[1,2,3,4,5,]	4	1300000	3847.63	3353.51	12.1884	1.0327e+06	85.7615	23.8321	23.8562	
2100209	[1,2,3,4,5,]	4	1300000	4118.74	3430.03	13.1376	1.02075e+06	86.588	23.5836	23.8289	
2101210	[1,2,3,4,5,]	4	1300000	3904.86	3477.51	12.9578	1.01319e+06	87.1564	23.4576	23.7918	
2102212	[1,2,3,4,5,]	4	1300000	3822.45	3512.01	12.5237	1.00778e+06	87.606	23.4867	23.7613	
2103214	[1,2,3,4,5,]	4	1300000	3843.91	3545.2	12.1002	1.0022e+06	87.9934	24.5642	23.8416	
2104215	[1,2,3,4,5,]	4	1300000	3811.71	3571.85	11.6114	997552	88.3009	24.429	23.9003	
2105217	[1,2,3,4,5,]	4	1300000	3795.33	3594.2	11.1049	994552	88.6517	23.5701	23.8673	
2106218	[1,2,3,4,5,]	4	1300000	3683.54	3603.13	10.5352	991346	88.65	23.6201	23.8426	
2107219	[1,2,3,4,5,]	4	1300000	3595.5	3602.37	9.99688	989616	88.5401	24.5723	23.9156	
2108221	[1,2,3,4,5,]	4	1300000	3423.05	3584.44	9.64875	991176	88.29	23.9207	23.9161	
2109222	[1,2,3,4,5,]	4	1300000	3383.27	3564.32	9.35969	993053	88.0043	23.4864	23.8731	
2110225	[1,2,3,4,5,]	4	1300000	3315.93	3539.48	9.18621	997045	87.7669	23.5112	23.8369	
2111231	[1,2,3,4,5,]	4	1300000	3175.51	3503.08	9.34075	1.00452e+06	87.4946	23.4575	23.799	
2112232	[1,2,3,4,5,]	4	1300000	2993.94	3452.17	10.0217	1.0147e+06	87.0272	23.8422	23.8033	
2113237	[1,2,3,4,5,]	4	1300000	2870.7	3394.02	10.9513	1.02724e+06	86.5089	23.4449	23.7674	
2114238	[1,2,3,4,5,]	4	1300000	2834.61	3338.08	11.6988	1.04139e+06	86.1373	23.5128	23.742	
2115240	[1,2,3,4,5,]	4	1300000	3139.04	3318.18	11.3091	1.04442e+06	85.9324	23.6304	23.7308	
2116241	[1,2,3,4,5,]	4	1300000	3724.72	3358.83	11.2037	1.03288e+06	85.9905	23.9602	23.7538	
2117243	[1,2,3,4,5,]	4	1300000	4113.44	3434.29	12.309	1.02085e+06	86.7762	23.5655	23.7349	
2118244	[1,2,3,4,5,]	4	1300000	3900.99	3480.96	12.2027	1.01259e+06	87.2493	23.5889	23.7203	
2119245	[1,2,3,4,5,]	4	1300000	3762.84	3509.15	11.7337	1.00752e+06	87.5728	23.5489	23.7032	
2120249	[1,2,3,4,5,]	4	1300000	3864.75	3544.71	11.4234	1.0018e+06	87.9983	23.9338	23.7262	
2121250	[1,2,3,4,5,]	4	1300000	3832.67	3573.5	11.0184	997440	88.379	23.564	23.71	
2122251	[1,2,3,4,5,]	4	1300000	3820.33	3598.19	10.5832	994202	88.7584	23.6262	23.7016	
2123252	[1,2,3,4,5,]	4	1300000	3730.17	3611.39	10.0633	990672	88.8245	23.61	23.6925	
2124253	[1,2,3,4,5,]	4	1300000	3540.85	3604.33	9.58361	989131	88.5757	23.7768	23.7009	
2125254	[1,2,3,4,5,]	4	1300000	3399.55	3583.85	9.30307	990971	88.2791	23.5068	23.6815	
2126255	[1,2,3,4,5,]	4	1300000	3400.12	3565.48	9.00483	993008	88.047	23.5034	23.6637	
2127258	[1,2,3,4,5,]	4	1300000	3391.82	3548.11	8.70922	996427	87.9526	24.4621	23.7435	
2128260	[1,2,3,4,5,]	4	1300000	3209.7	3514.27	8.82794	1.00394e+06	87.7548	24.2271	23.7919	
2129264	[1,2,3,4,5,]	4	1300000	3080.93	3470.94	9.26985	1.01399e+06	87.4871	23.4541	23.7581	
2130265	[1,2,3,4,5,]	4	1300000	2940.08	3417.85	10.0732	1.02633e+06	87.0966	23.3606	23.7184	
2131267	[1,2,3,4,5,]	4	1300000	2817.83	3357.85	11.1064	1.04104e+06	86.6517	23.4585	23.6924	
2132268	[1,2,3,4,5,]	4	1300000	3166.66	3338.73	10.7352	1.04521e+06	86.5596	23.6278	23.6859	
2133269	[1,2,3,4,5,]	4	1300000	3841.26	3388.98	10.9752	1.03392e+06	86.8573	24.3264	23.75	
2134271	[1,2,3,4,5,]	4	1300000	4200.3	3470.12	12.353	1.02173e+06	87.7481	24.6413	23.8391	
