[Watts: 23.7111 Knarr Sample: [Load: 89.5751 Bandwidth: 3768.78 Latency: 950744 NumTasks: 3774 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.636 Knarr Sample: [Load: 90.1522 Bandwidth: 3768.77 Latency: 956884 NumTasks: 3775 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.7071 Knarr Sample: [Load: 91.9586 Bandwidth: 3854.31 Latency: 954387 NumTasks: 3860 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.6471 Knarr Sample: [Load: 92.2867 Bandwidth: 3852.96 Latency: 958169 NumTasks: 3863 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.5626 Knarr Sample: [Load: 91.0638 Bandwidth: 3766.7 Latency: 967087 NumTasks: 3774 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.5297 Knarr Sample: [Load: 88.5215 Bandwidth: 3701.77 Latency: 956533 NumTasks: 3707 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.6142 Knarr Sample: [Load: 86.6094 Bandwidth: 3514.6 Latency: 985453 NumTasks: 3522 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.4921 Knarr Sample: [Load: 84.7553 Bandwidth: 3362.56 Latency: 1.00833e+06 NumTasks: 3372 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.4771 Knarr Sample: [Load: 85.3901 Bandwidth: 3386.87 Latency: 1.00838e+06 NumTasks: 3394 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.4759 Knarr Sample: [Load: 85.5189 Bandwidth: 3289 Latency: 1.04036e+06 NumTasks: 3298 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.4536 Knarr Sample: [Load: 85.4343 Bandwidth: 3160.34 Latency: 1.08149e+06 NumTasks: 3166 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.4491 Knarr Sample: [Load: 82.7552 Bandwidth: 2972.93 Latency: 1.11336e+06 NumTasks: 2979 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.4556 Knarr Sample: [Load: 83.8054 Bandwidth: 2930.99 Latency: 1.1431e+06 NumTasks: 2938 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.4868 Knarr Sample: [Load: 82.9743 Bandwidth: 2843.24 Latency: 1.16809e+06 NumTasks: 2855 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.0368 Knarr Sample: [Load: 84.251 Bandwidth: 3234.25 Latency: 1.04206e+06 NumTasks: 3244 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.5226 Knarr Sample: [Load: 90.4415 Bandwidth: 3934.53 Latency: 919477 NumTasks: 3946 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.6503 Knarr Sample: [Load: 95.8044 Bandwidth: 4204.79 Latency: 911385 NumTasks: 4214 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.6658 Knarr Sample: [Load: 89.5399 Bandwidth: 3777.25 Latency: 948157 NumTasks: 3786 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.722 Knarr Sample: [Load: 90.6549 Bandwidth: 3783.67 Latency: 958353 NumTasks: 3790 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.5693 Knarr Sample: [Load: 91.2862 Bandwidth: 3831.06 Latency: 953120 NumTasks: 3838 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.5947 Knarr Sample: [Load: 91.3336 Bandwidth: 3815.29 Latency: 957548 NumTasks: 3822 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.6793 Knarr Sample: [Load: 90.5066 Bandwidth: 3748.44 Latency: 965815 NumTasks: 3755 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.6219 Knarr Sample: [Load: 88.5693 Bandwidth: 3674.42 Latency: 963984 NumTasks: 3684 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.563 Knarr Sample: [Load: 86.4368 Bandwidth: 3505.68 Latency: 986236 NumTasks: 3527 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.5386 Knarr Sample: [Load: 86.4978 Bandwidth: 3448.66 Latency: 1.00336e+06 NumTasks: 3456 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.6106 Knarr Sample: [Load: 87.656 Bandwidth: 3438.33 Latency: 1.01982e+06 NumTasks: 3446 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.6428 Knarr Sample: [Load: 87.5975 Bandwidth: 3389.78 Latency: 1.03417e+06 NumTasks: 3396 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.5958 Knarr Sample: [Load: 85.262 Bandwidth: 3152.73 Latency: 1.0815e+06 NumTasks: 3162 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.5439 Knarr Sample: [Load: 81.7096 Bandwidth: 2958.43 Latency: 1.10445e+06 NumTasks: 2969 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.4908 Knarr Sample: [Load: 83.0505 Bandwidth: 2912.99 Latency: 1.14042e+06 NumTasks: 2924 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.5492 Knarr Sample: [Load: 82.4592 Bandwidth: 2821.08 Latency: 1.16953e+06 NumTasks: 2832 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.5019 Knarr Sample: [Load: 84.6112 Bandwidth: 3196.9 Latency: 1.05908e+06 NumTasks: 3204 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.6081 Knarr Sample: [Load: 89.6264 Bandwidth: 3881.45 Latency: 923662 NumTasks: 3889 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.6399 Knarr Sample: [Load: 94.5 Bandwidth: 4158.3 Latency: 909027 NumTasks: 4166 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.5527 Knarr Sample: [Load: 90.5833 Bandwidth: 3841.15 Latency: 943243 NumTasks: 3848 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.6427 Knarr Sample: [Load: 92.2748 Bandwidth: 3861.23 Latency: 955858 NumTasks: 3869 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.9796 Knarr Sample: [Load: 93.4341 Bandwidth: 3914.6 Latency: 954702 NumTasks: 3922 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.649 Knarr Sample: [Load: 92.7617 Bandwidth: 3866.61 Latency: 959573 NumTasks: 3875 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.6313 Knarr Sample: [Load: 91.61 Bandwidth: 3799.16 Latency: 964505 NumTasks: 3808 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.5088 Knarr Sample: [Load: 90.5725 Bandwidth: 3758.76 Latency: 963796 NumTasks: 3768 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.5033 Knarr Sample: [Load: 87.3459 Bandwidth: 3545.42 Latency: 985616 NumTasks: 3562 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.0141 Knarr Sample: [Load: 84.4538 Bandwidth: 3382.92 Latency: 998711 NumTasks: 3392 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.4848 Knarr Sample: [Load: 87.3501 Bandwidth: 3417.56 Latency: 1.02238e+06 NumTasks: 3426 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.4683 Knarr Sample: [Load: 86.6746 Bandwidth: 3357.06 Latency: 1.03284e+06 NumTasks: 3368 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.5146 Knarr Sample: [Load: 85.8358 Bandwidth: 3178.42 Latency: 1.07996e+06 NumTasks: 3184 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.9838 Knarr Sample: [Load: 84.0258 Bandwidth: 2984.67 Latency: 1.12573e+06 NumTasks: 2998 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.5 Knarr Sample: [Load: 84.8115 Bandwidth: 2964.13 Latency: 1.14523e+06 NumTasks: 2979 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.3848 Knarr Sample: [Load: 82.9641 Bandwidth: 2822.7 Latency: 1.17537e+06 NumTasks: 2829 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.105 Knarr Sample: [Load: 85.6877 Bandwidth: 3253.64 Latency: 1.05345e+06 NumTasks: 3258 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.564 Knarr Sample: [Load: 91.5698 Bandwidth: 3972.75 Latency: 921988 NumTasks: 3979 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.0219 Knarr Sample: [Load: 96.0256 Bandwidth: 4215.74 Latency: 911100 NumTasks: 4223 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.5843 Knarr Sample: [Load: 92.7053 Bandwidth: 3887.51 Latency: 953892 NumTasks: 3893 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.5658 Knarr Sample: [Load: 93.1483 Bandwidth: 3881.96 Latency: 959780 NumTasks: 3889 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.9563 Knarr Sample: [Load: 92.4146 Bandwidth: 3872.55 Latency: 954548 NumTasks: 3879 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.5485 Knarr Sample: [Load: 91.5244 Bandwidth: 3808.98 Latency: 961152 NumTasks: 3815 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.5183 Knarr Sample: [Load: 92.3634 Bandwidth: 3823.8 Latency: 966252 NumTasks: 3830 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.6285 Knarr Sample: [Load: 89.1334 Bandwidth: 3727.18 Latency: 956702 NumTasks: 3736 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.5675 Knarr Sample: [Load: 87.9677 Bandwidth: 3563.92 Latency: 987154 NumTasks: 3575 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.553 Knarr Sample: [Load: 83.7933 Bandwidth: 3334.91 Latency: 1.0053e+06 NumTasks: 3350 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.4306 Knarr Sample: [Load: 84.9722 Bandwidth: 3343.1 Latency: 1.01647e+06 NumTasks: 3350 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.4561 Knarr Sample: [Load: 85.3639 Bandwidth: 3299.55 Latency: 1.03465e+06 NumTasks: 3309 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.3489 Knarr Sample: [Load: 82.7 Bandwidth: 3074.68 Latency: 1.07577e+06 NumTasks: 3083 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.3916 Knarr Sample: [Load: 81.0965 Bandwidth: 2920.21 Latency: 1.11127e+06 NumTasks: 2930 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.3777 Knarr Sample: [Load: 79.8646 Bandwidth: 2827.29 Latency: 1.13006e+06 NumTasks: 2835 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.0196 Knarr Sample: [Load: 78.2203 Bandwidth: 2690.27 Latency: 1.16186e+06 NumTasks: 2700 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.454 Knarr Sample: [Load: 81.761 Bandwidth: 3047.98 Latency: 1.07311e+06 NumTasks: 3054 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.529 Knarr Sample: [Load: 86.1728 Bandwidth: 3709.19 Latency: 929184 NumTasks: 3718 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.9046 Knarr Sample: [Load: 93.024 Bandwidth: 4078.88 Latency: 912249 NumTasks: 4085 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.5496 Knarr Sample: [Load: 92.616 Bandwidth: 3943.52 Latency: 939411 NumTasks: 3950 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.4987 Knarr Sample: [Load: 92.4675 Bandwidth: 3838.68 Latency: 963649 NumTasks: 3844 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.5547 Knarr Sample: [Load: 92.4394 Bandwidth: 3883.71 Latency: 952086 NumTasks: 3889 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.1143 Knarr Sample: [Load: 91.5792 Bandwidth: 3826.08 Latency: 957448 NumTasks: 3833 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.5255 Knarr Sample: [Load: 91.792 Bandwidth: 3804.78 Latency: 965032 NumTasks: 3812 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.4855 Knarr Sample: [Load: 90.6081 Bandwidth: 3778.04 Latency: 959375 NumTasks: 3785 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.4661 Knarr Sample: [Load: 88.9115 Bandwidth: 3650 Latency: 974334 NumTasks: 3658 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.4615 Knarr Sample: [Load: 85.1524 Bandwidth: 3392.55 Latency: 1.00365e+06 NumTasks: 3407 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.8547 Knarr Sample: [Load: 85.1125 Bandwidth: 3354.07 Latency: 1.01476e+06 NumTasks: 3365 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.4968 Knarr Sample: [Load: 85.4233 Bandwidth: 3336.98 Latency: 1.02403e+06 NumTasks: 3343 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.49 Knarr Sample: [Load: 84.6876 Bandwidth: 3151.81 Latency: 1.07548e+06 NumTasks: 3158 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.5061 Knarr Sample: [Load: 82.2341 Bandwidth: 2985.15 Latency: 1.10244e+06 NumTasks: 2998 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.5794 Knarr Sample: [Load: 80.5381 Bandwidth: 2841.5 Latency: 1.13248e+06 NumTasks: 2861 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.4759 Knarr Sample: [Load: 80.9986 Bandwidth: 2768.89 Latency: 1.17033e+06 NumTasks: 2774 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.9299 Knarr Sample: [Load: 82.4173 Bandwidth: 3000.14 Latency: 1.09915e+06 NumTasks: 3006 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.52 Knarr Sample: [Load: 87.3926 Bandwidth: 3701.91 Latency: 944382 NumTasks: 3709 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.588 Knarr Sample: [Load: 93.5824 Bandwidth: 4095.75 Latency: 913933 NumTasks: 4102 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.5336 Knarr Sample: [Load: 92.2818 Bandwidth: 3961.11 Latency: 931832 NumTasks: 3969 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.5988 Knarr Sample: [Load: 92.4745 Bandwidth: 3854.16 Latency: 959725 NumTasks: 3860 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.494 Knarr Sample: [Load: 91.1143 Bandwidth: 3841.81 Latency: 948621 NumTasks: 3849 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.9638 Knarr Sample: [Load: 90.1145 Bandwidth: 3771.96 Latency: 955621 NumTasks: 3779 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.4991 Knarr Sample: [Load: 90.9353 Bandwidth: 3773.83 Latency: 963822 NumTasks: 3780 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.5793 Knarr Sample: [Load: 89.6518 Bandwidth: 3725.89 Latency: 962400 NumTasks: 3733 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.5538 Knarr Sample: [Load: 86.2731 Bandwidth: 3559.17 Latency: 969464 NumTasks: 3567 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.505 Knarr Sample: [Load: 87.2867 Bandwidth: 3491.82 Latency: 1.00021e+06 NumTasks: 3501 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.3667 Knarr Sample: [Load: 85.2373 Bandwidth: 3381.88 Latency: 1.00824e+06 NumTasks: 3394 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.5043 Knarr Sample: [Load: 84.6121 Bandwidth: 3306.77 Latency: 1.02402e+06 NumTasks: 3317 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.8983 Knarr Sample: [Load: 83.7022 Bandwidth: 3169.56 Latency: 1.05614e+06 NumTasks: 3178 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.5519 Knarr Sample: [Load: 81.7791 Bandwidth: 2980.36 Latency: 1.09696e+06 NumTasks: 2992 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.4672 Knarr Sample: [Load: 80.7453 Bandwidth: 2862.39 Latency: 1.12822e+06 NumTasks: 2871 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.5268 Knarr Sample: [Load: 80.0293 Bandwidth: 2775.81 Latency: 1.15466e+06 NumTasks: 2782 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.4991 Knarr Sample: [Load: 80.8614 Bandwidth: 2864.82 Latency: 1.12902e+06 NumTasks: 2872 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.4688 Knarr Sample: [Load: 83.0354 Bandwidth: 3411.21 Latency: 973218 NumTasks: 3419 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.9139 Knarr Sample: [Load: 89.7955 Bandwidth: 3947.57 Latency: 909895 NumTasks: 3958 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.6813 Knarr Sample: [Load: 91.5846 Bandwidth: 3979.39 Latency: 920588 NumTasks: 3990 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.6087 Knarr Sample: [Load: 88.9092 Bandwidth: 3710.35 Latency: 958515 NumTasks: 3722 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.6475 Knarr Sample: [Load: 91.3253 Bandwidth: 3830.7 Latency: 953584 NumTasks: 3841 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.6035 Knarr Sample: [Load: 91.5785 Bandwidth: 3828.29 Latency: 956955 NumTasks: 3839 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.635 Knarr Sample: [Load: 91.3889 Bandwidth: 3818.35 Latency: 957401 NumTasks: 3825 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.0511 Knarr Sample: [Load: 90.6532 Bandwidth: 3754.16 Latency: 965918 NumTasks: 3760 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.5824 Knarr Sample: [Load: 87.3704 Bandwidth: 3634.82 Latency: 961460 NumTasks: 3640 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.5973 Knarr Sample: [Load: 87.7926 Bandwidth: 3530.4 Latency: 994859 NumTasks: 3537 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.5886 Knarr Sample: [Load: 87.4694 Bandwidth: 3460.1 Latency: 1.01096e+06 NumTasks: 3466 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.5286 Knarr Sample: [Load: 88.225 Bandwidth: 3468.2 Latency: 1.01732e+06 NumTasks: 3474 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.0976 Knarr Sample: [Load: 86.3581 Bandwidth: 3285.76 Latency: 1.05099e+06 NumTasks: 3292 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.4311 Knarr Sample: [Load: 85.4486 Bandwidth: 3133.67 Latency: 1.09155e+06 NumTasks: 3141 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.7101 Knarr Sample: [Load: 82.3125 Bandwidth: 2941.24 Latency: 1.11945e+06 NumTasks: 2947 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.5824 Knarr Sample: [Load: 82.9401 Bandwidth: 2865.98 Latency: 1.15753e+06 NumTasks: 2875 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.5903 Knarr Sample: [Load: 83.4366 Bandwidth: 2917.39 Latency: 1.1438e+06 NumTasks: 2925 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.5951 Knarr Sample: [Load: 84.309 Bandwidth: 3411.69 Latency: 988590 NumTasks: 3427 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.9435 Knarr Sample: [Load: 91.9559 Bandwidth: 4035.97 Latency: 911374 NumTasks: 4041 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.6137 Knarr Sample: [Load: 93.7028 Bandwidth: 4084.31 Latency: 917685 NumTasks: 4090 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.5973 Knarr Sample: [Load: 91.0617 Bandwidth: 3795.71 Latency: 959682 NumTasks: 3802 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.6241 Knarr Sample: [Load: 91.1835 Bandwidth: 3836.25 Latency: 950718 NumTasks: 3847 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.5621 Knarr Sample: [Load: 91.5091 Bandwidth: 3846.03 Latency: 951815 NumTasks: 3860 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.8956 Knarr Sample: [Load: 90.7779 Bandwidth: 3782.76 Latency: 959900 NumTasks: 3790 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.555 Knarr Sample: [Load: 91.882 Bandwidth: 3811.03 Latency: 964400 NumTasks: 3819 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.517 Knarr Sample: [Load: 87.4459 Bandwidth: 3635.77 Latency: 961985 NumTasks: 3643 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.5369 Knarr Sample: [Load: 87.1038 Bandwidth: 3499.88 Latency: 995553 NumTasks: 3508 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.477 Knarr Sample: [Load: 85.6138 Bandwidth: 3406.17 Latency: 1.0052e+06 NumTasks: 3413 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.523 Knarr Sample: [Load: 86.8873 Bandwidth: 3407.95 Latency: 1.01986e+06 NumTasks: 3417 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.599 Knarr Sample: [Load: 86.8652 Bandwidth: 3317.18 Latency: 1.04769e+06 NumTasks: 3324 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.56 Knarr Sample: [Load: 85.6242 Bandwidth: 3132.15 Latency: 1.09375e+06 NumTasks: 3139 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.595 Knarr Sample: [Load: 82.736 Bandwidth: 2954.42 Latency: 1.1196e+06 NumTasks: 2963 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.482 Knarr Sample: [Load: 82.6998 Bandwidth: 2851.23 Latency: 1.15981e+06 NumTasks: 2858 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.6798 Knarr Sample: [Load: 84.3058 Bandwidth: 2942.32 Latency: 1.1462e+06 NumTasks: 2952 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.5079 Knarr Sample: [Load: 85.2104 Bandwidth: 3416.94 Latency: 997586 NumTasks: 3430 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.6258 Knarr Sample: [Load: 91.9083 Bandwidth: 4024.78 Latency: 913430 NumTasks: 4035 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
